state,date,prediction
warmian-masurian voivodeship,2020-03-22,42.1655400853358
warmian-masurian voivodeship,2020-03-23,61.4938314000239
warmian-masurian voivodeship,2020-03-24,71.1086055507557
warmian-masurian voivodeship,2020-03-25,65.9030703680637
warmian-masurian voivodeship,2020-03-26,60.5545872586532
warmian-masurian voivodeship,2020-03-27,57.9223339358187
warmian-masurian voivodeship,2020-03-28,62.6541456166525
warmian-masurian voivodeship,2020-03-29,18.9630085632239
warmian-masurian voivodeship,2020-03-30,31.5074227970468
warmian-masurian voivodeship,2020-03-31,30.2716109618765
warmian-masurian voivodeship,2020-04-01,35.1999757863635
warmian-masurian voivodeship,2020-04-02,31.0424314613112
warmian-masurian voivodeship,2020-04-03,13.874715429189
warmian-masurian voivodeship,2020-04-04,39.8005895015797
warmian-masurian voivodeship,2020-04-05,62.4056602722331
warmian-masurian voivodeship,2020-04-06,58.8967931318423
warmian-masurian voivodeship,2020-04-07,43.185177599792
warmian-masurian voivodeship,2020-04-08,59.6107920913416
warmian-masurian voivodeship,2020-04-09,32.1896081333249
warmian-masurian voivodeship,2020-04-10,54.4835656034432
warmian-masurian voivodeship,2020-04-11,61.2728595467591
warmian-masurian voivodeship,2020-04-12,49.0512462005006
warmian-masurian voivodeship,2020-04-13,11.824899353197
warmian-masurian voivodeship,2020-04-14,23.8135762700017
warmian-masurian voivodeship,2020-04-15,21.6153179500885
warmian-masurian voivodeship,2020-04-16,23.2429664808333
warmian-masurian voivodeship,2020-04-17,37.7631547410811
warmian-masurian voivodeship,2020-04-18,50.1955241407393
warmian-masurian voivodeship,2020-04-19,39.2085085659646
warmian-masurian voivodeship,2020-04-20,53.3204820614916
warmian-masurian voivodeship,2020-04-21,51.3075056271789
warmian-masurian voivodeship,2020-04-22,53.2690785660632
warmian-masurian voivodeship,2020-04-23,48.6333170197413
warmian-masurian voivodeship,2020-04-24,34.6346397178185
warmian-masurian voivodeship,2020-04-25,28.2383248865941
warmian-masurian voivodeship,2020-04-26,41.8905597142296
warmian-masurian voivodeship,2020-04-27,49.6542043586801
warmian-masurian voivodeship,2020-04-28,28.4357878921496
warmian-masurian voivodeship,2020-04-29,33.3062498078568
warmian-masurian voivodeship,2020-04-30,48.7775884234212
warmian-masurian voivodeship,2020-05-01,20.4547719151064
warmian-masurian voivodeship,2020-05-02,30.5730456326174
warmian-masurian voivodeship,2020-05-03,31.8231225452454
warmian-masurian voivodeship,2020-05-04,46.7509768364024
washington,2020-01-01,20.6724293026523
washington,2020-01-02,19.68386189666
washington,2020-01-03,31.774270519783
washington,2020-01-04,24.2687000522888
washington,2020-01-05,28.4711464529612
washington,2020-01-06,24.9989601845341
washington,2020-01-07,22.6672232563845
washington,2020-01-08,18.1683658660074
washington,2020-01-09,40.7821025547468
washington,2020-01-10,37.4376942448456
washington,2020-01-11,13.3792373341066
washington,2020-01-12,10.8072278746027
washington,2020-01-13,16.2042216387314
washington,2020-01-14,32.1308833068081
washington,2020-01-15,36.3514248061509
washington,2020-01-16,37.1919028032068
washington,2020-01-17,44.7805070806029
washington,2020-01-18,42.2487877525611
washington,2020-01-19,55.3402035786236
washington,2020-01-20,53.8578508893639
washington,2020-01-21,25.2411452230815
washington,2020-01-22,40.0724286723428
washington,2020-01-23,42.8650763729706
washington,2020-01-24,24.1196384555158
washington,2020-01-25,32.7811911323395
washington,2020-01-26,33.6226078633862
washington,2020-01-27,32.8612985312991
washington,2020-01-28,33.7143146314311
washington,2020-01-29,33.9974254124542
washington,2020-01-30,45.0060395438971
washington,2020-01-31,14.3735495385487
washington,2020-02-01,18.3394045100903
washington,2020-02-02,37.6121217823218
washington,2020-02-03,53.9806768756461
washington,2020-02-04,40.5463018210672
washington,2020-02-05,31.3937910587113
washington,2020-02-06,29.5105497923503
washington,2020-02-07,35.7550811037372
washington,2020-02-08,16.555392843378
washington,2020-02-09,45.6861676087302
washington,2020-02-10,57.068594637899
washington,2020-02-11,39.837070436968
washington,2020-02-12,40.2884170924336
washington,2020-02-13,41.9998448700101
washington,2020-02-14,33.2236968866871
washington,2020-02-15,25.5492490553473
washington,2020-02-16,25.9291612783749
washington,2020-02-17,47.208505451793
washington,2020-02-18,58.4168286783305
washington,2020-02-19,56.5418042291322
washington,2020-02-20,58.6511922208959
washington,2020-02-21,55.7650302438978
washington,2020-02-22,48.6182131961818
washington,2020-02-23,18.2019222524382
washington,2020-02-24,31.793793026382
washington,2020-02-25,57.5976421761796
washington,2020-02-26,61.3719799523213
washington,2020-02-27,53.1043726001205
washington,2020-02-28,41.2545967064687
washington,2020-02-29,27.6948678015324
washington,2020-03-01,48.364903904371
washington,2020-03-02,40.5063013395928
washington,2020-03-03,32.7450152610173
washington,2020-03-04,33.4669196790894
washington,2020-03-05,53.5632250245488
washington,2020-03-06,52.9253097179818
washington,2020-03-07,26.7052628314245
washington,2020-03-08,43.9400561663927
washington,2020-03-09,57.2362882525479
washington,2020-03-10,37.4100612481658
washington,2020-03-11,37.18071314017
washington,2020-03-12,44.3543205998006
washington,2020-03-13,27.0727587872682
washington,2020-03-14,9.17777207529204
washington,2020-03-15,42.3057754697484
washington,2020-03-16,51.2858517666536
washington,2020-03-17,50.0934695398769
washington,2020-03-18,53.871713570736
washington,2020-03-19,51.0884690314146
washington,2020-03-20,52.0667848664227
washington,2020-03-21,55.5992916593593
washington,2020-03-22,53.516488271872
washington,2020-03-23,32.3686979564128
washington,2020-03-24,34.3624506771626
washington,2020-03-25,27.1599176682851
washington,2020-03-26,34.5754741819042
washington,2020-03-27,38.4264216174397
washington,2020-03-28,29.4573713558123
washington,2020-03-29,26.2726550811494
washington,2020-03-30,11.4450878014894
washington,2020-03-31,17.6940414786322
washington,2020-04-01,32.0506231266773
washington,2020-04-02,44.6193439657256
washington,2020-04-03,31.1973400355471
washington,2020-04-04,36.7317525544187
washington,2020-04-05,39.5847767671171
washington,2020-04-06,43.2265768316345
washington,2020-04-07,46.8183043325873
washington,2020-04-08,49.4405877410084
washington,2020-04-09,58.2335735363588
washington,2020-04-10,53.4731038067317
washington,2020-04-11,35.164504689478
washington,2020-04-12,44.3025563718502
washington,2020-04-13,58.5660144197692
washington,2020-04-14,51.9781719527986
washington,2020-04-15,33.9774021295222
washington,2020-04-16,42.4598042475761
washington,2020-04-17,48.4660204363868
washington,2020-04-18,44.9918018568419
washington,2020-04-19,40.7936019233397
washington,2020-04-20,54.7678293428547
washington,2020-04-21,48.7775991285965
washington,2020-04-22,25.141304010481
washington,2020-04-23,34.5956778960546
washington,2020-04-24,45.429915101341
washington,2020-04-25,24.0389326534497
washington,2020-04-26,42.4197994352911
washington,2020-04-27,26.085824731579
washington,2020-04-28,37.3017103711881
washington,2020-04-29,49.9704047235819
washington,2020-04-30,32.62700595529
washington,2020-05-01,38.8769456233663
washington,2020-05-02,30.9027757958233
washington,2020-05-03,7.72146188771831
washington,2020-05-04,45.6870223922525
washington,2020-05-05,59.7649342966389
west bengal,2020-01-01,59.2400939168409
west bengal,2020-01-02,56.6285111095874
west bengal,2020-01-03,41.8058675587583
west bengal,2020-01-04,53.5797471120883
west bengal,2020-01-05,51.0533165984955
west bengal,2020-01-06,52.7493181516539
west bengal,2020-01-07,52.5387621911363
west bengal,2020-01-08,54.2450909279666
west bengal,2020-01-09,48.394099303657
west bengal,2020-01-10,54.8478407740134
west bengal,2020-01-11,55.8387236258286
west bengal,2020-01-12,53.9909708107151
west bengal,2020-01-13,57.5999145529407
west bengal,2020-01-14,58.9085335080897
west bengal,2020-01-15,58.1459829377577
west bengal,2020-01-16,55.9516306780941
west bengal,2020-01-17,57.3680903709262
west bengal,2020-01-18,55.9399106503976
west bengal,2020-01-19,53.5864541963694
west bengal,2020-01-20,55.821259207412
west bengal,2020-01-21,58.6675216028305
west bengal,2020-01-22,57.7033417778366
west bengal,2020-01-23,55.1590805973845
west bengal,2020-01-24,57.0246506822349
west bengal,2020-01-25,56.6907841352764
west bengal,2020-01-26,57.0174164910239
west bengal,2020-01-27,55.8673306787875
west bengal,2020-01-28,58.1402558696528
west bengal,2020-01-29,44.0887636910502
west bengal,2020-01-30,45.7205843308014
west bengal,2020-01-31,54.010642903512
west bengal,2020-02-01,61.9314918983306
west bengal,2020-02-02,59.450298986667
west bengal,2020-02-03,62.3317730643694
west bengal,2020-02-04,60.9261423233851
west bengal,2020-02-05,56.7919139091886
west bengal,2020-02-06,59.7481926149882
west bengal,2020-02-07,54.5988627857825
west bengal,2020-02-08,49.3236602518733
west bengal,2020-02-09,55.9415870504594
west bengal,2020-02-10,57.7446114041639
west bengal,2020-02-11,59.6961114389108
west bengal,2020-02-12,59.6081117637575
west bengal,2020-02-13,60.3413892936757
west bengal,2020-02-14,56.9441665646254
west bengal,2020-02-15,55.4038753161661
west bengal,2020-02-16,57.1321594986914
west bengal,2020-02-17,60.5926305750002
west bengal,2020-02-18,55.257147209842
west bengal,2020-02-19,55.6451905862545
west bengal,2020-02-20,56.394569042836
west bengal,2020-02-21,56.603303063514
west bengal,2020-02-22,56.889446833224
west bengal,2020-02-23,58.7834264714721
west bengal,2020-02-24,46.2256273235675
west bengal,2020-02-25,45.4785759474122
west bengal,2020-02-26,58.240878732124
west bengal,2020-02-27,59.553741820489
west bengal,2020-02-28,59.0731351152027
west bengal,2020-02-29,59.655862176434
west bengal,2020-03-01,59.4681453505867
west bengal,2020-03-02,58.1167829384725
west bengal,2020-03-03,44.3820079433957
west bengal,2020-03-04,47.1811745139913
west bengal,2020-03-05,41.6190689513527
west bengal,2020-03-06,45.5336009122778
west bengal,2020-03-07,46.1867513933733
west bengal,2020-03-08,58.1706495089404
west bengal,2020-03-09,56.431344764586
west bengal,2020-03-10,61.2180378855982
west bengal,2020-03-11,53.1975776856787
west bengal,2020-03-12,46.263543586668
west bengal,2020-03-13,57.9503242293872
west bengal,2020-03-14,52.6027336080893
west bengal,2020-03-15,50.189964083636
west bengal,2020-03-16,57.6825571354488
west bengal,2020-03-17,59.4459767422873
west bengal,2020-03-18,58.6176210092262
west bengal,2020-03-19,50.1364409324771
west bengal,2020-03-20,55.6148271122101
west bengal,2020-03-21,50.0379146899723
west bengal,2020-03-22,56.6153306874919
west bengal,2020-03-23,56.7076092954324
west bengal,2020-03-24,55.5923099474316
west bengal,2020-03-25,55.4531544866026
west bengal,2020-03-26,53.6943147471915
west bengal,2020-03-27,57.9545410486639
west bengal,2020-03-28,56.8400097574222
west bengal,2020-03-29,54.5267883284848
west bengal,2020-03-30,64.418476025611
west bengal,2020-03-31,61.4446747163938
west bengal,2020-04-01,57.6524291666226
west bengal,2020-04-02,51.8047162838374
west bengal,2020-04-03,58.9312579524136
west bengal,2020-04-04,61.6992567086728
west bengal,2020-04-05,59.8644716805131
west bengal,2020-04-06,62.7005959802906
west bengal,2020-04-07,55.6384640588157
west bengal,2020-04-08,46.9644059671305
west bengal,2020-04-09,59.3000220254186
west bengal,2020-04-10,50.1102732040873
west bengal,2020-04-11,10.4116028975295
west bengal,2020-04-12,55.3863861716379
west bengal,2020-04-13,52.9470320849722
west bengal,2020-04-14,54.5259540997104
west bengal,2020-04-15,47.498654876229
west bengal,2020-04-16,54.7268561049737
west bengal,2020-04-17,39.8734168706335
west bengal,2020-04-18,51.2445990071824
west bengal,2020-04-19,51.4987129708455
west bengal,2020-04-20,51.9278062024829
west bengal,2020-04-21,48.2447233077859
west bengal,2020-04-22,55.5059427005822
west bengal,2020-04-23,36.7670963299165
west bengal,2020-04-24,48.2298087313953
west bengal,2020-04-25,44.7269318210342
west bengal,2020-04-26,42.7198065164468
west bengal,2020-04-27,44.1211894381394
west bengal,2020-04-28,46.5514246719801
west bengal,2020-04-29,56.8058773467012
west bengal,2020-04-30,53.3537430641691
west bengal,2020-05-01,38.5277588284395
west bengal,2020-05-02,45.4840306840733
west bengal,2020-05-03,53.5579643816287
west bengal,2020-05-04,43.460863379132
west pomeranian voivodeship,2020-01-01,45.9072882335647
west pomeranian voivodeship,2020-01-02,49.4729112365782
west pomeranian voivodeship,2020-01-03,34.4670543310142
west pomeranian voivodeship,2020-01-04,14.5605525683331
west pomeranian voivodeship,2020-01-05,44.9646698062437
west pomeranian voivodeship,2020-01-06,41.6040097022368
west pomeranian voivodeship,2020-01-07,39.8962355545328
west pomeranian voivodeship,2020-01-08,27.6700197644234
west pomeranian voivodeship,2020-01-09,37.2033147592907
west pomeranian voivodeship,2020-01-10,28.8857092256393
west pomeranian voivodeship,2020-01-11,34.6702433054111
west pomeranian voivodeship,2020-01-12,31.4311868925286
west pomeranian voivodeship,2020-01-13,31.5303642316099
west pomeranian voivodeship,2020-01-14,30.338044094012
west pomeranian voivodeship,2020-01-15,32.3840405622698
west pomeranian voivodeship,2020-01-16,35.6189607040419
west pomeranian voivodeship,2020-01-17,42.7050235728376
west pomeranian voivodeship,2020-01-18,34.7966678711276
west pomeranian voivodeship,2020-01-19,48.574799503772
west pomeranian voivodeship,2020-01-20,54.0209726292692
west pomeranian voivodeship,2020-01-21,32.4069252674255
west pomeranian voivodeship,2020-01-22,27.8973605090028
west pomeranian voivodeship,2020-01-23,38.2239726867764
west pomeranian voivodeship,2020-01-24,33.1177228100411
west pomeranian voivodeship,2020-01-25,32.526199216397
west pomeranian voivodeship,2020-01-26,37.8114979075952
west pomeranian voivodeship,2020-01-27,31.4667835038131
west pomeranian voivodeship,2020-01-28,28.8564461641874
west pomeranian voivodeship,2020-01-29,11.7038596011996
west pomeranian voivodeship,2020-01-30,13.1089932110973
west pomeranian voivodeship,2020-01-31,14.933318609754
west pomeranian voivodeship,2020-02-01,15.4744763943808
west pomeranian voivodeship,2020-02-02,11.3210938550558
west pomeranian voivodeship,2020-02-03,22.2199070793666
west pomeranian voivodeship,2020-02-04,26.4670977197392
west pomeranian voivodeship,2020-02-05,25.998493032764
west pomeranian voivodeship,2020-02-06,30.2471629836593
west pomeranian voivodeship,2020-02-07,50.5201083595967
west pomeranian voivodeship,2020-02-08,48.805044548713
west pomeranian voivodeship,2020-02-09,9.53988097289862
west pomeranian voivodeship,2020-02-10,-2.33601179329298
west pomeranian voivodeship,2020-02-11,-0.783564742173846
west pomeranian voivodeship,2020-02-12,7.24563692907285
west pomeranian voivodeship,2020-02-13,22.3384021424132
west pomeranian voivodeship,2020-02-14,53.8072229516551
west pomeranian voivodeship,2020-02-15,43.5290224066873
west pomeranian voivodeship,2020-02-16,16.5616920104071
west pomeranian voivodeship,2020-02-17,12.460886432885
west pomeranian voivodeship,2020-02-18,23.7676353047607
west pomeranian voivodeship,2020-02-19,30.6085202314886
west pomeranian voivodeship,2020-02-20,32.7867127820795
west pomeranian voivodeship,2020-02-21,18.4074385959797
west pomeranian voivodeship,2020-02-22,13.7306598162625
west pomeranian voivodeship,2020-02-23,12.1955389537262
west pomeranian voivodeship,2020-02-24,18.524306474138
west pomeranian voivodeship,2020-02-25,23.546500648144
west pomeranian voivodeship,2020-02-26,11.5954763248382
west pomeranian voivodeship,2020-02-27,23.4343849924613
west pomeranian voivodeship,2020-02-28,19.8483074490816
west pomeranian voivodeship,2020-02-29,15.2041777365955
west pomeranian voivodeship,2020-03-01,21.2042643370895
west pomeranian voivodeship,2020-03-02,32.1983269492
west pomeranian voivodeship,2020-03-03,32.7108867961841
west pomeranian voivodeship,2020-03-04,31.9399627053892
west pomeranian voivodeship,2020-03-05,46.7876052466759
west pomeranian voivodeship,2020-03-06,27.7251416205496
west pomeranian voivodeship,2020-03-07,27.4303168018156
west pomeranian voivodeship,2020-03-08,49.8648216293103
west pomeranian voivodeship,2020-03-09,36.0802937849867
west pomeranian voivodeship,2020-03-10,23.3309287245681
west pomeranian voivodeship,2020-03-11,15.3389986405027
west pomeranian voivodeship,2020-03-12,7.99198611522884
west pomeranian voivodeship,2020-03-13,8.20922110210479
west pomeranian voivodeship,2020-03-14,51.5633967248851
west pomeranian voivodeship,2020-03-15,44.8263018796115
west pomeranian voivodeship,2020-03-16,45.1158693758902
west pomeranian voivodeship,2020-03-17,45.1230437399588
west pomeranian voivodeship,2020-03-18,27.5673892976373
west pomeranian voivodeship,2020-03-20,44.0493616701971
west pomeranian voivodeship,2020-03-21,41.4680489038917
west pomeranian voivodeship,2020-03-22,54.151045604043
west pomeranian voivodeship,2020-03-23,58.6354819080231
west pomeranian voivodeship,2020-03-24,68.5221673274799
west pomeranian voivodeship,2020-03-25,59.5941774780855
west pomeranian voivodeship,2020-03-26,65.2715943959924
west pomeranian voivodeship,2020-03-27,55.8622986897468
west pomeranian voivodeship,2020-03-28,50.5555809864412
west pomeranian voivodeship,2020-03-29,16.1287502453667
west pomeranian voivodeship,2020-03-30,26.2257533418366
west pomeranian voivodeship,2020-03-31,41.5864487010441
west pomeranian voivodeship,2020-04-01,16.6114195928566
west pomeranian voivodeship,2020-04-02,23.787226205727
west pomeranian voivodeship,2020-04-03,16.8464392117872
west pomeranian voivodeship,2020-04-04,47.7406026180056
west pomeranian voivodeship,2020-04-05,57.6193956528592
west pomeranian voivodeship,2020-04-06,51.3506715427061
west pomeranian voivodeship,2020-04-07,40.2554283268943
west pomeranian voivodeship,2020-04-08,61.3281003523822
west pomeranian voivodeship,2020-04-09,36.2192700357851
west pomeranian voivodeship,2020-04-10,48.930431905455
west pomeranian voivodeship,2020-04-11,52.7751488361693
west pomeranian voivodeship,2020-04-12,46.3993951036436
west pomeranian voivodeship,2020-04-13,7.78679918485749
west pomeranian voivodeship,2020-04-14,36.7857011441593
west pomeranian voivodeship,2020-04-15,33.672423334968
west pomeranian voivodeship,2020-04-16,31.8285646430371
west pomeranian voivodeship,2020-04-17,54.3661109577528
west pomeranian voivodeship,2020-04-18,55.2783790418948
west pomeranian voivodeship,2020-04-19,48.3209202129314
west pomeranian voivodeship,2020-04-20,51.7025760819622
west pomeranian voivodeship,2020-04-21,48.2669298463442
west pomeranian voivodeship,2020-04-22,53.6560840337847
west pomeranian voivodeship,2020-04-23,49.3639643930104
west pomeranian voivodeship,2020-04-24,39.9670755954392
west pomeranian voivodeship,2020-04-25,46.5518330300953
west pomeranian voivodeship,2020-04-26,46.3863542557675
west pomeranian voivodeship,2020-04-27,49.7890172680931
west pomeranian voivodeship,2020-04-28,24.2094157330315
west pomeranian voivodeship,2020-04-29,40.8501793124195
west pomeranian voivodeship,2020-04-30,30.5368375357641
west pomeranian voivodeship,2020-05-01,25.4547500739245
west pomeranian voivodeship,2020-05-02,25.3766105836725
west pomeranian voivodeship,2020-05-03,28.0360777495169
west pomeranian voivodeship,2020-05-04,31.318706883911
wisconsin,2020-01-01,38.4725591734178
wisconsin,2020-01-02,26.8535922969272
wisconsin,2020-01-03,44.46497588789
wisconsin,2020-01-04,41.7967184714664
wisconsin,2020-01-05,35.2551150736636
wisconsin,2020-01-06,41.855618409212
wisconsin,2020-01-07,36.0180562833761
wisconsin,2020-01-08,34.7848806384542
wisconsin,2020-01-09,20.6013021689836
wisconsin,2020-01-10,32.003221621794
wisconsin,2020-01-11,-15.955629399171
wisconsin,2020-01-12,16.8389936201834
wisconsin,2020-01-13,33.5060907287905
wisconsin,2020-01-14,32.0755236254459
wisconsin,2020-01-15,30.2514700166443
wisconsin,2020-01-16,24.728976114884
wisconsin,2020-01-23,41.0288384191346
wisconsin,2020-01-24,34.4516307835877
wisconsin,2020-01-25,35.1502562718283
wisconsin,2020-01-26,41.5530349581143
wisconsin,2020-01-27,47.2291910780612
wisconsin,2020-01-28,43.7704661286673
wisconsin,2020-01-29,59.0962065468683
wisconsin,2020-01-30,46.0707216620177
wisconsin,2020-01-31,33.6437626412227
wisconsin,2020-02-01,31.8507101556335
wisconsin,2020-02-02,31.7684860261091
wisconsin,2020-02-03,37.6378104799726
wisconsin,2020-02-04,40.1259294440221
wisconsin,2020-02-05,54.862657257054
wisconsin,2020-02-06,51.1353583565843
wisconsin,2020-02-07,52.8411960012346
wisconsin,2020-02-08,42.1372066481397
wisconsin,2020-02-09,31.1908761682261
wisconsin,2020-02-10,36.7140804119149
wisconsin,2020-02-11,40.0071013127942
wisconsin,2020-02-12,31.4967254352181
wisconsin,2020-02-13,21.8515029119894
wisconsin,2020-02-14,52.4909266188125
wisconsin,2020-02-15,42.7526560268596
wisconsin,2020-02-16,54.1119156338509
wisconsin,2020-02-17,34.2842349387181
wisconsin,2020-02-18,17.4770483377652
wisconsin,2020-02-19,53.3770348975869
wisconsin,2020-02-20,60.1382031662906
wisconsin,2020-02-21,35.9695243693175
wisconsin,2020-02-22,40.3474933525048
wisconsin,2020-02-23,46.2629773027186
wisconsin,2020-02-24,45.3109317168761
wisconsin,2020-02-25,32.1194586595492
wisconsin,2020-02-26,28.1653278625788
wisconsin,2020-02-27,40.1181607355594
wisconsin,2020-02-28,48.1986043748086
wisconsin,2020-02-29,50.7513513264055
wisconsin,2020-03-01,37.385089010539
wisconsin,2020-03-02,41.1207583580422
wisconsin,2020-03-03,20.1888216447596
wisconsin,2020-03-04,48.1269837069565
wisconsin,2020-03-05,18.2584075906006
wisconsin,2020-03-06,19.0682943305037
wisconsin,2020-03-07,37.2937776847185
wisconsin,2020-03-08,35.2786190190565
wisconsin,2020-03-09,21.0529723210214
wisconsin,2020-03-10,31.4746874827827
wisconsin,2020-03-11,32.3923341077595
wisconsin,2020-03-12,20.1168786131846
wisconsin,2020-03-13,29.1023768956892
wisconsin,2020-03-14,48.3491153666521
wisconsin,2020-03-15,50.8551110951305
wisconsin,2020-03-16,52.2966186968974
wisconsin,2020-03-17,40.5998701300034
wisconsin,2020-03-18,40.9140725303024
wisconsin,2020-03-19,28.1799846345728
wisconsin,2020-03-20,15.2063902755875
wisconsin,2020-03-21,46.1837211171798
wisconsin,2020-03-22,41.6069427700277
wisconsin,2020-03-23,34.9513559378683
wisconsin,2020-03-24,41.8446622822388
wisconsin,2020-03-25,32.0080374634243
wisconsin,2020-03-26,31.132801916233
wisconsin,2020-03-27,39.3336480191803
wisconsin,2020-03-28,17.1512206213161
wisconsin,2020-03-29,13.7496734167518
wisconsin,2020-03-30,27.6017835574219
wisconsin,2020-03-31,34.8356732187227
wisconsin,2020-04-01,43.7911142847745
wisconsin,2020-04-02,43.1815124740156
wisconsin,2020-04-03,34.1457465322689
wisconsin,2020-04-04,27.9578841743193
wisconsin,2020-04-05,50.8132883646406
wisconsin,2020-04-06,42.7034219314234
wisconsin,2020-04-07,22.689807582862
wisconsin,2020-04-08,22.1755020316792
wisconsin,2020-04-09,9.80624259684546
wisconsin,2020-04-10,35.0399384707018
wisconsin,2020-04-11,35.0902657425225
wisconsin,2020-04-12,19.0094780266591
wisconsin,2020-04-13,7.67994807681159
wisconsin,2020-04-14,30.6391160664633
wisconsin,2020-04-15,41.4358567412343
wisconsin,2020-04-16,50.2622661048178
wisconsin,2020-04-17,50.5360714486309
wisconsin,2020-04-18,27.7736019938182
wisconsin,2020-04-19,41.6273015555854
wisconsin,2020-04-20,14.5928647260802
wisconsin,2020-04-21,28.8517821539612
wisconsin,2020-04-22,32.0562020008929
wisconsin,2020-04-23,27.8450669860087
wisconsin,2020-04-24,37.233322705986
wisconsin,2020-04-25,47.1804779553507
wisconsin,2020-04-26,40.9520890696357
wisconsin,2020-04-27,31.4275057895233
wisconsin,2020-04-28,18.0619951495923
wisconsin,2020-04-29,8.89374740687478
wisconsin,2020-04-30,20.5616139758768
wisconsin,2020-05-01,38.3161682975703
wisconsin,2020-05-02,36.1303187090465
wisconsin,2020-05-03,38.7179693454411
wisconsin,2020-05-04,37.6814937451051
wisconsin,2020-05-05,45.7912399031892
wyoming,2020-01-01,18.5848113631951
wyoming,2020-01-02,10.5920927565383
wyoming,2020-01-03,20.8083310996027
wyoming,2020-01-04,23.7742349050033
wyoming,2020-01-05,19.7573299304133
wyoming,2020-01-06,11.7886856441724
wyoming,2020-01-07,17.4522291042529
wyoming,2020-01-08,28.1438766257918
wyoming,2020-01-09,19.4859388167128
wyoming,2020-01-10,24.9506430966044
wyoming,2020-01-11,25.4328281380972
wyoming,2020-01-12,29.3775328718232
wyoming,2020-01-13,15.8677186472028
wyoming,2020-01-14,14.1656687675893
wyoming,2020-01-15,27.1502395851747
wyoming,2020-01-16,42.3195331152119
wyoming,2020-01-17,6.62928877800403
wyoming,2020-01-18,22.0435073498646
wyoming,2020-01-19,50.4048823518269
wyoming,2020-01-20,51.4902032595216
wyoming,2020-01-21,44.6647363204926
wyoming,2020-01-22,14.1379383319087
wyoming,2020-01-23,30.8459055234543
wyoming,2020-01-24,37.8097505850644
wyoming,2020-01-25,32.4569298330149
wyoming,2020-01-26,35.9014110587849
wyoming,2020-01-27,14.1211026731314
wyoming,2020-01-28,31.1860940399717
wyoming,2020-01-29,30.9222042207299
wyoming,2020-01-30,6.77481819058979
wyoming,2020-01-31,26.1461181104333
wyoming,2020-02-01,23.525396199216
wyoming,2020-02-02,33.6406680249873
wyoming,2020-02-03,2.30029219573891
wyoming,2020-02-04,27.2836274176636
wyoming,2020-02-05,33.330120050611
wyoming,2020-02-06,9.88083380175224
wyoming,2020-02-07,15.673824084902
wyoming,2020-02-08,2.63476983865133
wyoming,2020-02-09,8.6164683145878
wyoming,2020-02-10,27.9809661687613
wyoming,2020-02-11,21.7092639811975
wyoming,2020-02-12,19.5121257273878
wyoming,2020-02-13,29.304286789409
wyoming,2020-02-14,15.0754709593749
wyoming,2020-02-15,22.4342846703897
wyoming,2020-02-16,24.3687044262209
wyoming,2020-02-17,14.5175709525674
wyoming,2020-02-18,43.5686241072727
wyoming,2020-02-19,47.7643494940788
wyoming,2020-02-20,57.508958986331
wyoming,2020-02-21,54.8917341860675
wyoming,2020-02-22,45.8904623646039
wyoming,2020-02-23,38.48828224854
wyoming,2020-02-24,-1.24858650524264
wyoming,2020-02-25,16.2373019416253
wyoming,2020-02-26,29.3577429167102
wyoming,2020-02-27,21.6879183152982
wyoming,2020-02-28,41.3520506850068
wyoming,2020-02-29,39.4577290579026
wyoming,2020-03-01,11.0815675146305
wyoming,2020-03-02,10.1505896518262
wyoming,2020-03-03,9.50635141489479
wyoming,2020-03-04,14.86495438027
wyoming,2020-03-05,17.2484520331073
wyoming,2020-03-06,46.6035333520908
wyoming,2020-03-07,34.4672821849423
wyoming,2020-03-08,16.9578184856957
wyoming,2020-03-09,24.6018810442794
wyoming,2020-03-10,25.6188907925555
wyoming,2020-03-11,19.8821683919004
wyoming,2020-03-12,6.4397249465879
wyoming,2020-03-13,20.6852995801513
wyoming,2020-03-14,5.18832725758921
wyoming,2020-03-15,21.7277137996004
wyoming,2020-03-16,41.7009338724554
wyoming,2020-03-17,23.3309084486018
wyoming,2020-03-18,18.6128771173916
wyoming,2020-03-19,2.65447533943771
wyoming,2020-03-20,22.2792745316514
wyoming,2020-03-21,38.9024894609278
wyoming,2020-03-22,24.011021825139
wyoming,2020-03-23,31.8025343826596
wyoming,2020-03-24,15.1567889559999
wyoming,2020-03-25,12.9470353752505
wyoming,2020-03-26,28.6344748321317
wyoming,2020-03-27,32.8887881786803
wyoming,2020-03-28,23.6548299384824
wyoming,2020-03-29,35.3122604194732
wyoming,2020-03-30,37.6578523908088
wyoming,2020-03-31,18.8345672578203
wyoming,2020-04-01,21.2477417145236
wyoming,2020-04-02,13.403250187025
wyoming,2020-04-03,41.9239151347779
wyoming,2020-04-04,38.817357962239
wyoming,2020-04-05,29.0023071843252
wyoming,2020-04-06,21.7477583690619
wyoming,2020-04-07,18.7679448734429
wyoming,2020-04-08,28.8832430963721
wyoming,2020-04-09,46.915307792397
wyoming,2020-04-10,36.2327231859565
wyoming,2020-04-11,12.0784157264993
wyoming,2020-04-12,5.16546003577488
wyoming,2020-04-13,31.6149035661646
wyoming,2020-04-14,21.7427598875509
wyoming,2020-04-15,11.4681411252712
wyoming,2020-04-16,14.6475055622279
wyoming,2020-04-17,33.2487777459619
wyoming,2020-04-18,41.5687978165291
