state,date,prediction
rhineland-palatinate,2020-01-27,6.80629086730111
rhineland-palatinate,2020-01-28,3.80355459637873
rhineland-palatinate,2020-01-29,5.51326659679677
rhineland-palatinate,2020-01-30,6.10508025965547
rhineland-palatinate,2020-02-01,4.05908024514305
rhineland-palatinate,2020-02-02,3.70139848965759
rhineland-palatinate,2020-02-03,3.8099550483014
rhineland-palatinate,2020-02-04,1.86946747298957
rhineland-palatinate,2020-02-05,9.83244241106071
rhineland-palatinate,2020-02-06,9.9761942780815
rhineland-palatinate,2020-02-07,9.32871727627694
rhineland-palatinate,2020-02-08,10.6311487290229
rhineland-palatinate,2020-02-09,2.5967757525613
rhineland-palatinate,2020-02-10,1.69990315963215
rhineland-palatinate,2020-02-11,2.97958376111641
rhineland-palatinate,2020-02-12,4.62228959865537
rhineland-palatinate,2020-02-13,8.05665093479436
rhineland-palatinate,2020-02-14,7.24641424122841
rhineland-palatinate,2020-02-15,9.0338384564931
rhineland-palatinate,2020-02-16,3.83580570635008
rhineland-palatinate,2020-02-17,2.86678738353165
rhineland-palatinate,2020-02-18,5.4181846939909
rhineland-palatinate,2020-02-19,5.97300279971705
rhineland-palatinate,2020-02-21,5.79492838132104
rhineland-palatinate,2020-02-22,6.53221036176955
rhineland-palatinate,2020-02-23,2.91080267879405
rhineland-palatinate,2020-02-24,4.41379421549712
rhineland-palatinate,2020-02-25,5.70412711855801
rhineland-palatinate,2020-02-26,3.72300522779145
rhineland-palatinate,2020-02-27,5.81980881330427
rhineland-palatinate,2020-02-28,8.0851124937374
rhineland-palatinate,2020-02-29,2.98714281938291
rhineland-palatinate,2020-03-01,5.38902191202571
rhineland-palatinate,2020-03-02,7.83932722385811
rhineland-palatinate,2020-03-03,7.57748423782646
rhineland-palatinate,2020-03-04,8.27067913615105
rhineland-palatinate,2020-03-05,6.72301492086541
rhineland-palatinate,2020-03-06,6.05687793342719
rhineland-palatinate,2020-03-07,8.05976231004289
rhineland-palatinate,2020-03-08,6.54578348998335
rhineland-palatinate,2020-03-09,4.88485134154951
rhineland-palatinate,2020-03-10,5.30890170056099
rhineland-palatinate,2020-03-11,3.74624630840359
rhineland-palatinate,2020-03-12,4.8612117336109
rhineland-palatinate,2020-03-13,6.37046403574948
rhineland-palatinate,2020-03-14,9.76961031953104
rhineland-palatinate,2020-03-16,10.4245076474823
rhineland-palatinate,2020-03-17,8.03724296180502
rhineland-palatinate,2020-03-18,8.46646731697417
rhineland-palatinate,2020-03-19,10.2247289818391
rhineland-palatinate,2020-03-21,4.76290827400097
rhineland-palatinate,2020-03-22,7.26155327999601
rhineland-palatinate,2020-03-23,9.24193227032558
rhineland-palatinate,2020-03-24,9.77056910452419
rhineland-palatinate,2020-03-27,9.39402051655975
rhineland-palatinate,2020-03-28,9.70889605409712
rhineland-palatinate,2020-03-29,6.39158500770524
rhineland-palatinate,2020-03-30,10.1522902458157
rhineland-palatinate,2020-03-31,8.85391589211302
rhineland-palatinate,2020-04-01,12.9043169446201
rhineland-palatinate,2020-04-02,11.6779996187114
rhineland-palatinate,2020-04-03,9.58107530840666
rhineland-palatinate,2020-04-04,11.1193819615765
rhineland-palatinate,2020-04-05,9.36619408587624
rhineland-palatinate,2020-04-06,9.85187385804557
rhineland-palatinate,2020-04-07,8.95059535750482
rhineland-palatinate,2020-04-08,10.5674234868792
rhineland-palatinate,2020-04-09,10.1496022223209
rhineland-palatinate,2020-04-10,9.13104644649054
rhineland-palatinate,2020-04-11,10.5400017536879
rhineland-palatinate,2020-04-12,9.65988867478949
rhineland-palatinate,2020-04-13,8.24829739557593
rhineland-palatinate,2020-04-14,10.2775644648961
rhineland-palatinate,2020-04-15,11.4937156217602
rhineland-palatinate,2020-04-16,10.4810775499737
rhineland-palatinate,2020-04-17,10.8459976070126
rhineland-palatinate,2020-04-18,7.1451621649259
rhineland-palatinate,2020-04-19,6.88592243075815
rhineland-palatinate,2020-04-20,7.43184059714596
rhineland-palatinate,2020-04-21,7.65234367228498
rhineland-palatinate,2020-04-22,8.11624916473657
rhineland-palatinate,2020-04-23,10.2622713842291
rhineland-palatinate,2020-04-24,9.24662948731871
rhineland-palatinate,2020-04-26,11.8400833566129
rhineland-palatinate,2020-04-27,10.7146140711908
rhineland-palatinate,2020-04-28,5.881727527813
rhineland-palatinate,2020-04-29,5.52421979730916
rhineland-palatinate,2020-04-30,3.77403045908303
rhineland-palatinate,2020-05-01,5.23936201025706
rhineland-palatinate,2020-05-02,4.66475148617209
rhineland-palatinate,2020-05-03,10.9255961255318
rhineland-palatinate,2020-05-04,6.41017057194587
riga,2020-03-13,6.8174578696693
ruse,2020-04-20,6.55392880719837
ruse,2020-04-21,11.2296513896228
ruse,2020-04-22,12.0280512008272
ruse,2020-04-23,12.7149975748289
ruse,2020-04-24,12.778613511135
ruse,2020-04-25,12.096595750445
ruse,2020-04-26,11.8369739669663
ruse,2020-04-27,11.4301419597004
ruse,2020-04-28,12.2581636713538
ruse,2020-04-29,8.92776421609274
ruse,2020-04-30,7.92096708460533
ruse,2020-05-01,8.63467728667738
ruse,2020-05-02,9.36426142072492
ruse,2020-05-03,7.29080575504497
ruse,2020-05-04,7.08315870539407
saare county,2020-04-20,7.17054592568571
saare county,2020-04-21,5.97845782437722
saare county,2020-04-22,6.87813758681995
saare county,2020-04-23,7.26362238364746
saare county,2020-04-24,6.3009681117416
saare county,2020-04-25,8.80882515916036
saare county,2020-04-26,7.20991727511995
saare county,2020-04-27,9.02541570627029
saare county,2020-04-28,6.14929894436868
saare county,2020-04-29,8.90905062988112
saare county,2020-04-30,9.64100875934078
saare county,2020-05-01,7.68225461342815
saare county,2020-05-02,9.2121006288475
saare county,2020-05-03,7.79609210004709
saare county,2020-05-04,6.4933851141982
saarland,2020-03-13,6.08053027649637
saarland,2020-03-14,8.47099591550207
saint-denis,2020-01-01,3.84068528468253
saint-denis,2020-01-05,3.14056470753823
saint-denis,2020-01-06,7.80807252010863
saint-denis,2020-01-08,2.54435879712572
saint-denis,2020-01-12,5.31102006739041
saint-denis,2020-01-16,1.11208536680934
saint-denis,2020-01-17,3.07316624861565
saint-denis,2020-01-22,2.19036514635658
saint-denis,2020-01-24,3.82825588243728
saint-denis,2020-01-25,5.78813455082568
saint-denis,2020-01-31,2.67533631823746
saint-denis,2020-02-06,1.41210206967718
saint-denis,2020-02-17,0.326538692146086
saint-denis,2020-02-21,2.13987560357526
saint-denis,2020-02-25,2.74289687207585
saint-denis,2020-02-26,1.3041338864663
saint-denis,2020-02-28,1.61860590856963
saint-denis,2020-03-01,6.37134949328997
saint-denis,2020-03-02,3.42999955059567
saint-denis,2020-03-05,2.37921254439784
saint-denis,2020-03-08,-0.135260824239666
saint-denis,2020-03-12,0.80949906348301
saint-denis,2020-03-23,0.828370009738771
saint-denis,2020-03-24,1.06738366548171
saint-denis,2020-03-25,1.98915932480321
saint-denis,2020-04-02,4.45675038353223
saint-denis,2020-04-04,2.86025702766015
saint-denis,2020-04-05,1.54520933165046
saint-denis,2020-04-07,1.30439030649962
saint-denis,2020-04-08,1.06954933272762
saint-denis,2020-04-09,0.528337112971839
saint-denis,2020-04-13,0.479318317205678
saint-denis,2020-04-14,0.825296446693535
saint-denis,2020-04-15,1.02132357645706
saint-denis,2020-04-21,0.0315937789511818
saint-denis,2020-04-22,-0.0651513920172793
saint-denis,2020-04-23,0.557146345291404
saint-denis,2020-04-30,-0.161149631389357
saint-denis,2020-05-01,-0.111265751355591
saint-denis,2020-05-04,2.71601341077878
saint-paul,2020-01-05,3.21584995896218
saint-paul,2020-01-06,7.80807252010863
saint-paul,2020-01-08,2.54435879712572
saint-paul,2020-01-16,1.11208536680934
saint-paul,2020-01-17,3.1484515000396
saint-paul,2020-01-22,2.19036514635658
saint-paul,2020-01-24,3.90354113386124
saint-paul,2020-01-31,2.67533631823746
saint-paul,2020-02-06,1.48738732110113
saint-paul,2020-02-17,0.326538692146086
saint-paul,2020-02-21,2.13987560357526
saint-paul,2020-02-25,2.74289687207585
saint-paul,2020-02-26,1.37941913789026
saint-paul,2020-02-28,1.61860590856963
saint-paul,2020-03-01,6.44663474471392
saint-paul,2020-03-02,3.50528480201962
saint-paul,2020-03-05,2.37921254439784
saint-paul,2020-03-12,0.884784314906964
saint-paul,2020-03-23,0.828370009738771
saint-paul,2020-03-24,1.06738366548171
saint-paul,2020-03-25,1.98915932480321
saint-paul,2020-04-02,4.53203563495619
saint-paul,2020-04-04,2.93554227908411
saint-paul,2020-04-05,1.54520933165046
saint-paul,2020-04-07,1.37967555792357
saint-paul,2020-04-08,1.06954933272762
saint-paul,2020-04-09,0.603622364395793
saint-paul,2020-04-13,0.479318317205678
saint-paul,2020-04-14,0.90058169811749
saint-paul,2020-04-15,1.02132357645706
saint-paul,2020-04-21,0.0315937789511818
saint-paul,2020-04-22,-0.0651513920172793
saint-paul,2020-04-23,0.632431596715358
saint-paul,2020-04-30,-0.0858643799654022
saint-paul,2020-05-01,-0.111265751355591
saint-paul,2020-05-04,2.79129866220274
samut prakan,2020-01-01,6.22702901781253
samut prakan,2020-01-02,6.10637952177491
samut prakan,2020-01-03,6.61534620270239
samut prakan,2020-01-04,6.88610979129329
samut prakan,2020-01-05,6.34376008905962
samut prakan,2020-01-06,7.93977995167341
samut prakan,2020-01-07,7.59568155125944
samut prakan,2020-01-08,7.13943821279475
samut prakan,2020-01-09,7.2746730986033
samut prakan,2020-01-10,6.00792394555016
samut prakan,2020-01-11,6.06087995146861
samut prakan,2020-01-12,6.16170966396585
samut prakan,2020-01-13,6.76566812398852
samut prakan,2020-01-14,5.7122939056206
samut prakan,2020-01-15,6.53305182281315
samut prakan,2020-01-16,6.2708585009621
samut prakan,2020-01-17,6.09392210600441
samut prakan,2020-01-18,6.38842058510079
samut prakan,2020-01-19,6.46033612372006
samut prakan,2020-01-20,5.85869636600608
samut prakan,2020-01-21,5.80372550402565
samut prakan,2020-01-22,6.28932782428651
samut prakan,2020-01-23,5.75484401897249
samut prakan,2020-01-24,5.91661081188755
samut prakan,2020-01-25,4.68885522204966
samut prakan,2020-01-26,5.85118989803893
samut prakan,2020-01-27,6.79138753867147
samut prakan,2020-01-28,7.89487267603449
samut prakan,2020-01-29,7.19275772034011
samut prakan,2020-01-30,7.30039035028694
samut prakan,2020-01-31,6.34992772156028
samut prakan,2020-02-01,6.84359950037114
samut prakan,2020-02-02,7.0999865698198
samut prakan,2020-02-03,6.26392375369251
samut prakan,2020-02-04,5.73342280098745
samut prakan,2020-02-05,6.12110788456007
samut prakan,2020-02-06,5.30186754998364
samut prakan,2020-02-07,6.35805900895112
samut prakan,2020-02-08,6.69036738084824
samut prakan,2020-02-09,6.44228417784845
samut prakan,2020-02-10,7.46525878224098
samut prakan,2020-02-11,7.61394001016736
samut prakan,2020-02-12,4.97109153624376
samut prakan,2020-02-13,5.14114676301051
samut prakan,2020-02-14,5.64287351911773
samut prakan,2020-02-15,6.9737511639618
samut prakan,2020-02-16,6.9810640232456
samut prakan,2020-02-17,6.63487338760854
samut prakan,2020-02-18,7.15266570132312
samut prakan,2020-02-19,7.03353340992253
samut prakan,2020-02-20,7.77249430742059
samut prakan,2020-02-21,6.45590528165831
samut prakan,2020-02-22,6.4434856986318
samut prakan,2020-02-23,7.0190219936567
samut prakan,2020-02-24,8.02802587529733
samut prakan,2020-02-25,5.93812090066493
samut prakan,2020-02-26,6.36175555273926
samut prakan,2020-02-27,5.0437179507084
samut prakan,2020-02-28,5.19624482445047
samut prakan,2020-02-29,6.42130356607423
samut prakan,2020-03-01,5.85329122929087
samut prakan,2020-03-02,5.675899822139
samut prakan,2020-03-03,5.43780681396488
samut prakan,2020-03-04,5.06319115113314
samut prakan,2020-03-05,5.8195685856384
samut prakan,2020-03-06,5.57898858658458
samut prakan,2020-03-07,5.59738673135741
samut prakan,2020-03-08,5.80393046318336
samut prakan,2020-03-09,6.98711089815895
samut prakan,2020-03-10,5.99716880732911
samut prakan,2020-03-11,6.19284271235373
samut prakan,2020-03-12,5.4138983769696
samut prakan,2020-03-13,3.40925391931416
samut prakan,2020-03-14,5.23677576773061
samut prakan,2020-03-15,5.59057827874421
samut prakan,2020-03-16,6.30877980983342
samut prakan,2020-03-17,5.5533260701844
samut prakan,2020-03-18,5.59950202966354
samut prakan,2020-03-19,4.70348941039055
samut prakan,2020-03-20,4.72273675404735
samut prakan,2020-03-21,5.18751960837671
samut prakan,2020-03-22,5.45169615320803
samut prakan,2020-03-23,2.72919555841348
samut prakan,2020-03-24,5.74343052827092
samut prakan,2020-03-25,5.09237014963055
samut prakan,2020-03-26,5.72402545952401
samut prakan,2020-03-27,5.62349608882476
samut prakan,2020-03-28,5.24398376571724
samut prakan,2020-03-29,5.70450253769905
samut prakan,2020-03-30,5.77233701754968
samut prakan,2020-03-31,5.2868503815359
samut prakan,2020-04-01,5.44856428653734
samut prakan,2020-04-02,5.37285343008975
samut prakan,2020-04-03,4.45928342929954
samut prakan,2020-04-04,4.62869065040866
samut prakan,2020-04-05,5.46290313253011
samut prakan,2020-04-06,4.50264346901628
samut prakan,2020-04-07,4.22748384585192
samut prakan,2020-04-08,4.70407043002969
samut prakan,2020-04-09,4.58370812733243
samut prakan,2020-04-10,4.86081538963531
samut prakan,2020-04-11,6.01907101527224
samut prakan,2020-04-12,5.12753435563872
samut prakan,2020-04-13,4.43701194692744
samut prakan,2020-04-14,6.15509181695338
samut prakan,2020-04-15,6.06323482868267
samut prakan,2020-04-16,4.83381834695284
samut prakan,2020-04-17,4.69387239316056
samut prakan,2020-04-18,5.42714552144535
samut prakan,2020-04-19,4.49079105055188
samut prakan,2020-04-20,5.28313337608544
samut prakan,2020-04-21,4.69081056703695
samut prakan,2020-04-22,5.16003510972428
samut prakan,2020-04-23,4.79271025374473
samut prakan,2020-04-24,5.42914729437716
samut prakan,2020-04-25,5.61451066841108
samut prakan,2020-04-26,6.73216356758325
samut prakan,2020-04-27,5.94899629911285
samut prakan,2020-04-28,6.49711024615295
samut prakan,2020-04-29,5.2272171875541
samut prakan,2020-04-30,5.49046575456281
samut prakan,2020-05-01,5.25295457004575
samut prakan,2020-05-02,6.05555563115107
samut prakan,2020-05-03,5.71500825185025
samut prakan,2020-05-04,4.93488970121358
samut sakhon,2020-01-01,7.16291280112212
samut sakhon,2020-01-02,6.47123778518771
samut sakhon,2020-01-03,6.77872167828352
samut sakhon,2020-01-04,7.69099991610311
samut sakhon,2020-01-05,6.92748866984227
samut sakhon,2020-01-06,8.34998499723513
samut sakhon,2020-01-07,8.48026420258038
samut sakhon,2020-01-08,7.9339952271764
samut sakhon,2020-01-09,7.47262362553761
samut sakhon,2020-01-10,6.85969963248035
samut sakhon,2020-01-11,6.83335175965534
samut sakhon,2020-01-12,7.07861486127256
samut sakhon,2020-01-13,7.54192560812526
samut sakhon,2020-01-14,6.17971193774756
samut sakhon,2020-01-15,7.24602253385149
samut sakhon,2020-01-16,7.12651651974679
samut sakhon,2020-01-17,6.54198423495358
samut sakhon,2020-01-18,6.84539328801684
samut sakhon,2020-01-19,7.12827774684188
samut sakhon,2020-01-20,6.30596878236662
samut sakhon,2020-01-21,6.31327096292231
samut sakhon,2020-01-22,7.07411527174558
samut sakhon,2020-01-23,6.84633964802575
samut sakhon,2020-01-24,6.75542709925296
samut sakhon,2020-01-25,5.70059364691484
samut sakhon,2020-01-26,6.64048269902249
samut sakhon,2020-01-27,6.94693965551508
samut sakhon,2020-01-28,8.57079841451095
samut sakhon,2020-01-29,7.96600116893249
samut sakhon,2020-01-30,7.74551110666163
samut sakhon,2020-01-31,7.05082079950716
samut sakhon,2020-02-01,7.44096569684016
samut sakhon,2020-02-02,7.06337309717963
samut sakhon,2020-02-03,7.08450121799388
samut sakhon,2020-02-04,6.54004230009627
samut sakhon,2020-02-05,6.73667002912279
samut sakhon,2020-02-06,6.56651028670115
samut sakhon,2020-02-07,7.14745585052687
samut sakhon,2020-02-08,7.57114298192185
samut sakhon,2020-02-09,7.00084421075212
samut sakhon,2020-02-10,8.20833295745435
samut sakhon,2020-02-11,8.21830989069461
samut sakhon,2020-02-12,6.07053051249742
samut sakhon,2020-02-13,5.96713188797317
samut sakhon,2020-02-14,6.14350330042906
samut sakhon,2020-02-15,7.84376175783239
samut sakhon,2020-02-16,8.15264658770626
samut sakhon,2020-02-17,7.28210567106131
samut sakhon,2020-02-18,7.69676307917657
samut sakhon,2020-02-19,8.26462405609765
samut sakhon,2020-02-20,8.31334356487701
samut sakhon,2020-02-21,7.75506564499609
samut sakhon,2020-02-22,7.48408810974
samut sakhon,2020-02-23,8.08450042360179
samut sakhon,2020-02-24,9.40814968867381
samut sakhon,2020-02-25,6.61408315902938
samut sakhon,2020-02-26,7.06829023455399
samut sakhon,2020-02-27,5.39077621013385
samut sakhon,2020-02-28,4.91384352024374
samut sakhon,2020-02-29,7.55375166306286
samut sakhon,2020-03-01,6.84776793082756
samut sakhon,2020-03-02,7.03024975131169
samut sakhon,2020-03-03,6.11889905639331
samut sakhon,2020-03-04,5.82019296285124
samut sakhon,2020-03-05,6.79575865604534
samut sakhon,2020-03-06,6.29727720175011
samut sakhon,2020-03-07,6.42462098116611
samut sakhon,2020-03-08,6.90783660388025
samut sakhon,2020-03-09,8.19972950589068
samut sakhon,2020-03-10,7.12180755973741
samut sakhon,2020-03-11,7.25733886245143
samut sakhon,2020-03-12,5.89384927435954
samut sakhon,2020-03-14,6.51863054870056
samut sakhon,2020-03-15,6.04376054353166
samut sakhon,2020-03-16,6.95870698662514
samut sakhon,2020-03-17,6.45262936047621
samut sakhon,2020-03-18,6.03689290102843
samut sakhon,2020-03-19,5.33890092858092
samut sakhon,2020-03-20,5.51835141957674
samut sakhon,2020-03-21,5.9510448871097
samut sakhon,2020-03-22,6.39617657509534
samut sakhon,2020-03-24,6.30995481939869
samut sakhon,2020-03-25,6.02747788971457
samut sakhon,2020-03-26,6.58184224105239
samut sakhon,2020-03-27,6.00763888534308
samut sakhon,2020-03-28,6.37171116764227
samut sakhon,2020-03-29,6.82756486280831
samut sakhon,2020-03-30,6.63768852503269
samut sakhon,2020-03-31,6.39804965180897
samut sakhon,2020-04-01,6.52665504054989
samut sakhon,2020-04-02,6.0651756484987
samut sakhon,2020-04-03,5.58348839529171
samut sakhon,2020-04-04,5.86456115575638
samut sakhon,2020-04-05,5.94603876596373
samut sakhon,2020-04-06,5.35385666686481
samut sakhon,2020-04-07,4.85356277541713
samut sakhon,2020-04-08,5.22475918588005
samut sakhon,2020-04-09,5.7871462515479
samut sakhon,2020-04-10,5.72354563254159
samut sakhon,2020-04-11,6.52376211674632
samut sakhon,2020-04-12,6.02332674145108
samut sakhon,2020-04-13,4.67210979330571
samut sakhon,2020-04-14,6.82822080072305
samut sakhon,2020-04-15,6.80467882029618
samut sakhon,2020-04-16,5.44642503118133
samut sakhon,2020-04-17,5.19991699557409
samut sakhon,2020-04-18,5.98515683200619
samut sakhon,2020-04-19,4.91066620216219
samut sakhon,2020-04-20,5.99324465471158
samut sakhon,2020-04-21,5.77522537221559
samut sakhon,2020-04-22,5.69738154239531
samut sakhon,2020-04-23,5.53569763707703
samut sakhon,2020-04-24,5.31009262547584
samut sakhon,2020-04-25,5.21220807973742
samut sakhon,2020-04-26,7.11372225613952
samut sakhon,2020-04-27,6.14451000971408
samut sakhon,2020-04-28,6.94513292339102
samut sakhon,2020-04-29,5.98916623780309
samut sakhon,2020-04-30,5.51719310157438
samut sakhon,2020-05-01,5.97920601581973
samut sakhon,2020-05-02,7.01370381527214
samut sakhon,2020-05-03,6.71188690097051
samut sakhon,2020-05-04,6.19807773436792
santarém district,2020-01-01,7.76379991266732
santarém district,2020-01-02,7.94941083611011
santarém district,2020-01-03,8.29998668548938
santarém district,2020-01-04,7.56677345523394
santarém district,2020-01-05,9.08237106597057
santarém district,2020-01-06,8.71922378440529
santarém district,2020-01-07,8.23871984766483
santarém district,2020-01-08,7.26746178804176
santarém district,2020-01-09,4.57205675204654
santarém district,2020-01-10,7.63473772856772
santarém district,2020-01-11,7.93447902527402
santarém district,2020-01-12,8.81174296414793
santarém district,2020-01-13,8.54416031821264
santarém district,2020-01-14,4.52981438700255
santarém district,2020-01-15,4.62110894998206
santarém district,2020-01-16,2.47396289239195
santarém district,2020-01-17,6.61349852682542
santarém district,2020-01-18,4.28864679809399
santarém district,2020-01-19,5.61125567497061
santarém district,2020-01-20,7.35989482732098
santarém district,2020-01-21,8.99201026570798
santarém district,2020-01-22,8.25203927235767
santarém district,2020-01-23,6.64822057591687
santarém district,2020-01-24,6.91607450248491
santarém district,2020-01-25,7.57738816131225
santarém district,2020-01-26,6.9433776161801
santarém district,2020-01-27,4.50846704133182
santarém district,2020-01-28,4.57001620818391
santarém district,2020-01-29,5.47915840902998
santarém district,2020-01-30,5.22364914316897
santarém district,2020-01-31,3.68619164567736
santarém district,2020-02-01,4.32921387923632
santarém district,2020-02-02,3.96862068430003
santarém district,2020-02-03,5.06050064382119
santarém district,2020-02-04,6.61794002506216
santarém district,2020-02-05,7.20340748517936
santarém district,2020-02-06,6.49437772204754
santarém district,2020-02-07,6.63882018449149
santarém district,2020-02-09,8.05511237159584
santarém district,2020-02-10,4.76728227400225
santarém district,2020-02-11,6.01936008870493
santarém district,2020-02-12,7.43708993777108
santarém district,2020-02-13,6.88044702414281
santarém district,2020-02-14,7.22463170083325
santarém district,2020-02-15,7.76982334873794
santarém district,2020-02-16,6.25235432926725
santarém district,2020-02-17,4.71102818750572
santarém district,2020-02-18,5.53836180476351
santarém district,2020-02-19,7.78968846475271
santarém district,2020-02-20,6.90303369870955
santarém district,2020-02-21,7.78786921223591
santarém district,2020-02-22,7.25514042622605
santarém district,2020-02-23,7.6963192621662
santarém district,2020-02-24,7.08003735732214
santarém district,2020-03-10,7.31897424684821
santarém district,2020-03-11,6.63282448257329
santarém district,2020-03-12,3.82074059656763
santarém district,2020-03-13,5.42235113559341
santarém district,2020-03-14,7.01289203092813
santarém district,2020-03-15,4.42984913252783
santarém district,2020-03-16,3.16848897761564
santarém district,2020-03-17,7.13743371599933
santarém district,2020-03-18,8.4243229746695
santarém district,2020-03-19,6.60339657143203
santarém district,2020-03-20,7.46736037741648
santarém district,2020-03-21,7.15673048225508
santarém district,2020-03-22,8.22920657608935
santarém district,2020-03-23,5.10749675449682
santarém district,2020-03-24,7.00404359528833
santarém district,2020-03-25,7.04635344082888
santarém district,2020-03-26,7.37493014417789
santarém district,2020-03-27,8.41264869137192
santarém district,2020-03-28,8.51882010669481
santarém district,2020-03-29,9.05534045703397
santarém district,2020-03-30,7.7966938944415
santarém district,2020-03-31,8.32917145800385
santarém district,2020-04-01,7.19277700159532
santarém district,2020-04-02,8.4372363376878
santarém district,2020-04-03,7.10676271342141
santarém district,2020-04-04,6.5523563117673
santarém district,2020-04-05,2.83083514246412
santarém district,2020-04-06,4.66130760490055
santarém district,2020-04-07,5.32465136601304
santarém district,2020-04-08,6.3620902298516
santarém district,2020-04-09,4.28495339668906
santarém district,2020-04-10,5.09866787761676
santarém district,2020-04-11,6.40129968145197
santarém district,2020-04-12,5.80328080634755
santarém district,2020-04-13,7.25900978941924
santarém district,2020-04-14,5.95661255942626
santarém district,2020-04-15,5.17561887781056
santarém district,2020-04-16,3.00321109539261
santarém district,2020-04-17,5.49810737381526
santarém district,2020-04-18,7.60287373906483
santarém district,2020-04-19,6.94265374930322
santarém district,2020-04-20,5.73545174847358
santarém district,2020-04-21,6.45102128937058
santarém district,2020-04-22,4.8337783545072
santarém district,2020-04-23,6.82074432630142
santarém district,2020-04-24,6.73213525043568
santarém district,2020-04-25,6.66583878027108
santarém district,2020-04-26,8.13575776418846
santarém district,2020-04-27,6.44475139381719
santarém district,2020-04-28,6.36543702058001
santarém district,2020-04-29,5.80821882450093
santarém district,2020-04-30,5.58235896594458
santarém district,2020-05-01,4.88526282474436
santarém district,2020-05-02,6.23014237739578
santarém district,2020-05-03,6.49091692952428
santarém district,2020-05-04,2.82974858078722
santiago metropolitan region,2020-01-01,7.38708385674766
santiago metropolitan region,2020-01-02,7.79477085207308
santiago metropolitan region,2020-01-03,6.8510555452577
santiago metropolitan region,2020-01-04,7.23894629846315
santiago metropolitan region,2020-01-05,5.85952184275483
santiago metropolitan region,2020-01-06,7.84574354913573
santiago metropolitan region,2020-01-07,8.29990251838374
santiago metropolitan region,2020-01-08,7.09870674167874
santiago metropolitan region,2020-01-09,7.72483261654049
santiago metropolitan region,2020-01-10,8.86051513674309
santiago metropolitan region,2020-01-11,9.64207053425814
santiago metropolitan region,2020-01-12,9.20698067454276
santiago metropolitan region,2020-01-13,7.00177642714621
santiago metropolitan region,2020-01-14,8.11785760468928
santiago metropolitan region,2020-01-15,8.63632587041373
santiago metropolitan region,2020-01-16,9.33263178166704
santiago metropolitan region,2020-01-17,8.94941371434935
santiago metropolitan region,2020-01-18,8.04033375155276
santiago metropolitan region,2020-01-19,8.17679610087274
santiago metropolitan region,2020-01-20,7.59996603348029
santiago metropolitan region,2020-01-21,7.78279614093135
santiago metropolitan region,2020-01-22,7.41347082945335
santiago metropolitan region,2020-01-23,8.21349324502505
santiago metropolitan region,2020-01-24,7.54041441224045
santiago metropolitan region,2020-01-25,9.13485188955459
santiago metropolitan region,2020-01-26,9.35800426804495
santiago metropolitan region,2020-01-27,8.47571189228108
santiago metropolitan region,2020-01-28,7.36937474560533
santiago metropolitan region,2020-01-29,7.16252045119356
santiago metropolitan region,2020-01-30,8.76218413538621
santiago metropolitan region,2020-01-31,8.95292733040141
santiago metropolitan region,2020-02-01,8.34336778579706
santiago metropolitan region,2020-02-02,9.35138651411264
santiago metropolitan region,2020-02-03,9.09784916561787
santiago metropolitan region,2020-02-04,7.97109759993507
santiago metropolitan region,2020-02-05,7.89898062496713
santiago metropolitan region,2020-02-06,9.020094246805
santiago metropolitan region,2020-02-07,10.0654679216322
santiago metropolitan region,2020-02-08,10.3958242982403
santiago metropolitan region,2020-02-09,9.81530419159804
santiago metropolitan region,2020-02-10,8.15575455356743
santiago metropolitan region,2020-02-11,8.08424265990164
santiago metropolitan region,2020-02-12,7.86536286117413
santiago metropolitan region,2020-02-13,8.67449363469009
santiago metropolitan region,2020-02-14,9.86524396299166
santiago metropolitan region,2020-02-15,9.80425279586112
santiago metropolitan region,2020-02-16,9.27480662225315
santiago metropolitan region,2020-02-17,7.9639252790071
santiago metropolitan region,2020-02-18,11.5604115699721
santiago metropolitan region,2020-02-19,9.93259305906313
santiago metropolitan region,2020-02-20,8.69267378067315
santiago metropolitan region,2020-02-21,7.09416626721049
santiago metropolitan region,2020-02-22,8.45830990150888
santiago metropolitan region,2020-02-23,8.3383317312976
santiago metropolitan region,2020-02-24,7.20632951304559
santiago metropolitan region,2020-02-25,7.93943621856255
santiago metropolitan region,2020-02-26,9.15722839122452
santiago metropolitan region,2020-02-27,9.63214112999908
santiago metropolitan region,2020-02-28,8.74024327602359
santiago metropolitan region,2020-02-29,7.60007591453376
santiago metropolitan region,2020-03-01,7.17575458849877
santiago metropolitan region,2020-03-02,7.87551072883609
santiago metropolitan region,2020-03-03,8.02234839615614
santiago metropolitan region,2020-03-04,7.74551596582729
santiago metropolitan region,2020-03-05,8.80846198840161
santiago metropolitan region,2020-03-06,8.3936465852553
santiago metropolitan region,2020-03-07,8.45845643722147
santiago metropolitan region,2020-03-08,9.58925013820231
santiago metropolitan region,2020-03-09,8.96294434299051
santiago metropolitan region,2020-03-10,9.32282573797912
santiago metropolitan region,2020-03-11,8.27467711298018
santiago metropolitan region,2020-03-12,7.85677340203876
santiago metropolitan region,2020-03-13,7.2954974790524
santiago metropolitan region,2020-03-14,8.40403315635498
santiago metropolitan region,2020-03-15,9.36177556025392
santiago metropolitan region,2020-03-16,8.43850245031712
santiago metropolitan region,2020-03-17,7.90762397547232
