state,date,prediction
united states of america,2020-01-21,15.1712595945759
united states of america,2020-01-22,6.64847041012752
united states of america,2020-01-23,15.2307777229274
united states of america,2020-01-24,19.1594456079357
united states of america,2020-01-25,18.0232474207164
united states of america,2020-01-26,22.3598654611533
united states of america,2020-01-27,18.1582243006504
united states of america,2020-01-28,19.3257276706849
united states of america,2020-01-29,15.7833567234332
united states of america,2020-01-30,18.605643322532
united states of america,2020-01-31,28.0942565229213
united states of america,2020-02-01,20.5793565930925
united states of america,2020-02-02,9.40120161856516
united states of america,2020-02-03,10.2127832201315
united states of america,2020-02-04,17.1542523387966
united states of america,2020-02-05,11.3808134127601
united states of america,2020-02-06,-0.374063090897744
united states of america,2020-02-07,-6.66933204413213
united states of america,2020-02-08,-32.526633515579
united states of america,2020-02-09,-30.8102297952001
united states of america,2020-02-10,21.2488464478221
united states of america,2020-02-11,13.5158279813013
united states of america,2020-02-12,-0.450340061507512
united states of america,2020-02-13,16.5043120158811
united states of america,2020-02-14,19.2072516575839
united states of america,2020-02-15,11.4013472481693
united states of america,2020-02-16,15.7825328427056
united states of america,2020-02-17,4.57329327822591
united states of america,2020-02-18,-11.0854769199036
united states of america,2020-02-19,-7.44887819559509
united states of america,2020-02-20,7.47652562287219
united states of america,2020-02-21,0.480427998916306
united states of america,2020-02-22,12.5349010742276
united states of america,2020-02-23,23.1248352277398
united states of america,2020-02-24,23.7297856911214
united states of america,2020-02-25,-0.127957745087374
united states of america,2020-02-26,-6.45569347585154
united states of america,2020-02-27,13.8244394790977
united states of america,2020-02-28,20.1252451024938
united states of america,2020-02-29,10.743107594375
united states of america,2020-03-01,-0.858454535980624
united states of america,2020-03-02,-2.97636611461234
united states of america,2020-03-03,19.448062764277
united states of america,2020-03-04,21.632222315878
united states of america,2020-03-05,21.1242281717861
united states of america,2020-03-06,24.8663506359382
united states of america,2020-03-07,16.6033148624592
united states of america,2020-03-08,18.7778810876883
united states of america,2020-03-09,15.0922998661844
united states of america,2020-03-10,25.0455263672183
united states of america,2020-03-11,18.1472083416905
united states of america,2020-03-12,22.0790161547385
united states of america,2020-03-13,19.4209313787783
united states of america,2020-03-14,20.1254828311869
united states of america,2020-03-15,28.3022239948417
united states of america,2020-03-16,29.8882989000005
united states of america,2020-03-17,1.8683503425407
united states of america,2020-03-18,-0.0354006815207075
united states of america,2020-03-19,-0.208143467469879
united states of america,2020-03-20,13.4485964967431
united states of america,2020-03-21,7.29621657280485
united states of america,2020-03-22,10.1363697542444
united states of america,2020-03-23,12.6825136805782
united states of america,2020-03-24,9.65971398456795
united states of america,2020-03-25,3.25467885547085
united states of america,2020-03-26,27.4061265915949
united states of america,2020-03-27,10.8465103632239
united states of america,2020-03-28,-1.77571115595781
united states of america,2020-03-29,2.53094377225341
united states of america,2020-03-30,17.0252787646499
united states of america,2020-03-31,25.7729328753098
united states of america,2020-04-01,13.589084944
united states of america,2020-04-02,13.7661261622696
united states of america,2020-04-03,-1.16453864185422
united states of america,2020-04-04,-1.70399880450388
united states of america,2020-04-05,-16.8928534773093
united states of america,2020-04-06,-6.63301787845106
united states of america,2020-04-07,16.4097646026409
united states of america,2020-04-08,6.91198077376263
united states of america,2020-04-09,4.37284751638868
united states of america,2020-04-10,6.6490114637313
united states of america,2020-04-11,18.8300120340538
united states of america,2020-04-12,22.8765006249352
united states of america,2020-04-13,7.97313976206596
united states of america,2020-04-14,16.7611753604537
united states of america,2020-04-15,18.2301364198177
united states of america,2020-04-16,11.7109426685445
united states of america,2020-04-17,16.2277842307317
united states of america,2020-04-18,16.1781663464312
united states of america,2020-04-19,16.7338590006724
united states of america,2020-04-20,18.8305208013263
united states of america,2020-04-21,17.8094278044921
united states of america,2020-04-22,16.4979658643876
united states of america,2020-04-23,16.0115077897903
united states of america,2020-04-24,12.8773548955514
united states of america,2020-04-25,11.4804186763331
united states of america,2020-04-26,9.96504444402905
united states of america,2020-04-27,17.5216028805731
united states of america,2020-04-28,16.32508893763
united states of america,2020-04-29,17.4852743764891
united states of america,2020-04-30,17.847616112851
united states of america,2020-05-01,18.734537496479
united states of america,2020-05-02,12.2324536545616
united states of america,2020-05-03,6.23792937593108
united states of america,2020-05-04,6.8140069701797
upper austria,2020-03-16,24.5456762220623
upper austria,2020-03-17,21.351762427714
upper austria,2020-03-18,22.2971231009572
upper austria,2020-03-19,24.3858384475485
upper austria,2020-03-20,26.9614779542913
upper austria,2020-03-21,5.69000661450953
upper austria,2020-03-22,21.7683865223146
upper austria,2020-03-24,28.2065343873676
upper austria,2020-03-26,14.2783049733867
upper austria,2020-03-27,11.2271717218121
upper austria,2020-03-28,19.3263262189758
upper austria,2020-03-29,26.3660076413745
upper austria,2020-03-30,13.4547855718371
upper austria,2020-03-31,26.0587093414814
upper austria,2020-04-01,25.9909333351286
upper austria,2020-04-02,21.4346992116714
upper austria,2020-04-03,20.4873005265359
upper austria,2020-04-04,28.5642745591599
upper austria,2020-04-05,11.4292919102533
upper austria,2020-04-06,21.4449825330043
upper austria,2020-04-07,20.8004768154372
upper austria,2020-04-09,23.5908033819775
upper austria,2020-04-10,22.9739975413492
upper austria,2020-04-11,25.656671625605
upper austria,2020-04-12,18.1516708283472
upper austria,2020-04-13,14.46538161836
upper austria,2020-04-14,17.298534777026
upper austria,2020-04-15,20.6377999486077
upper austria,2020-04-16,20.0915232169184
upper austria,2020-04-17,19.8551326491658
upper austria,2020-04-18,21.7535880675971
upper austria,2020-04-19,5.24823299019647
upper austria,2020-04-20,5.43171595348996
upper austria,2020-04-21,5.87473954159088
upper austria,2020-04-22,6.80071167864821
upper austria,2020-04-23,21.2569563899971
upper austria,2020-04-24,19.2464307544301
upper austria,2020-04-25,20.505777139972
upper austria,2020-04-27,10.7654300625041
upper austria,2020-04-28,6.80484628235358
upper austria,2020-04-29,10.0037737258393
upper austria,2020-04-30,13.9693827126361
upper austria,2020-05-01,14.513653841127
upper austria,2020-05-02,13.4390410062122
upper austria,2020-05-03,13.4404742008187
upper austria,2020-05-04,15.297783231315
ústí nad labem region,2020-01-01,29.5206018605232
ústí nad labem region,2020-01-02,29.2045598682678
ústí nad labem region,2020-01-03,17.2326385841997
ústí nad labem region,2020-01-04,14.344951035984
ústí nad labem region,2020-01-05,25.3464426357534
ústí nad labem region,2020-01-06,30.9231395394556
ústí nad labem region,2020-01-07,28.1593132078534
ústí nad labem region,2020-01-08,24.3994062938314
ústí nad labem region,2020-01-09,26.6613206598114
ústí nad labem region,2020-01-10,19.4022405306477
ústí nad labem region,2020-01-11,16.3819183922384
ústí nad labem region,2020-01-12,27.8659681992238
ústí nad labem region,2020-01-13,29.3679697914526
ústí nad labem region,2020-01-14,24.1751298882401
ústí nad labem region,2020-01-15,30.7585633411852
ústí nad labem region,2020-01-16,32.1227226566128
ústí nad labem region,2020-01-17,30.7809012672318
ústí nad labem region,2020-01-18,30.8044866251664
ústí nad labem region,2020-01-19,19.7532387164376
ústí nad labem region,2020-01-20,25.868138197828
ústí nad labem region,2020-01-21,34.0925110264477
ústí nad labem region,2020-01-22,13.0412125735351
ústí nad labem region,2020-01-23,33.9836166945304
ústí nad labem region,2020-01-24,30.1774282490522
ústí nad labem region,2020-01-25,29.8169884478437
ústí nad labem region,2020-01-26,26.7908793699901
ústí nad labem region,2020-01-27,27.1412418581237
ústí nad labem region,2020-01-29,11.752131920373
ústí nad labem region,2020-01-30,12.5924855206038
ústí nad labem region,2020-01-31,12.5723526880068
ústí nad labem region,2020-02-01,11.5940911254177
ústí nad labem region,2020-02-02,5.33068375024569
ústí nad labem region,2020-02-03,13.0289911652094
ústí nad labem region,2020-02-04,6.01558313032806
ústí nad labem region,2020-02-05,6.93591352632988
ústí nad labem region,2020-02-06,15.6630439696129
ústí nad labem region,2020-02-07,27.5090153688714
ústí nad labem region,2020-02-08,29.9982067088245
ústí nad labem region,2020-02-09,10.0265302883245
ústí nad labem region,2020-02-10,-11.4724476273833
ústí nad labem region,2020-02-11,1.60627684464457
ústí nad labem region,2020-02-12,5.91150985719921
ústí nad labem region,2020-02-13,15.7111060547312
ústí nad labem region,2020-02-14,21.6578018915732
ústí nad labem region,2020-02-15,29.4516826571782
ústí nad labem region,2020-02-16,20.128085428494
ústí nad labem region,2020-02-17,19.1558582940494
ústí nad labem region,2020-02-18,20.2834690605959
ústí nad labem region,2020-02-19,23.2611657459475
ústí nad labem region,2020-02-20,19.3103166607738
ústí nad labem region,2020-02-21,7.27852594698897
ústí nad labem region,2020-02-22,12.4296025531716
ústí nad labem region,2020-02-23,-6.52493352281563
ústí nad labem region,2020-02-24,9.55228119030938
ústí nad labem region,2020-02-25,14.6581334893337
ústí nad labem region,2020-02-26,2.70749435164601
ústí nad labem region,2020-02-27,14.9747527783229
ústí nad labem region,2020-02-28,13.8494032742477
ústí nad labem region,2020-02-29,16.2957614179274
ústí nad labem region,2020-03-01,14.8921358036582
ústí nad labem region,2020-03-02,17.2198687923759
ústí nad labem region,2020-03-03,20.0384695691237
ústí nad labem region,2020-03-04,17.4771755583046
ústí nad labem region,2020-03-05,16.2334714562213
ústí nad labem region,2020-03-06,10.2585440127616
ústí nad labem region,2020-03-07,21.8584721659826
ústí nad labem region,2020-03-08,22.6982644690276
ústí nad labem region,2020-03-09,24.3114627743194
ústí nad labem region,2020-03-10,13.8539698229437
ústí nad labem region,2020-03-11,17.7908046356497
ústí nad labem region,2020-03-12,5.48541837199536
ústí nad labem region,2020-03-13,1.39464740029861
ústí nad labem region,2020-03-14,25.7379964479257
ústí nad labem region,2020-03-15,24.5138431129116
ústí nad labem region,2020-03-16,29.8228352624731
ústí nad labem region,2020-03-17,23.4259477534001
ústí nad labem region,2020-03-18,27.4491426752287
ústí nad labem region,2020-03-19,26.6391094423608
ústí nad labem region,2020-03-20,17.2608320179792
ústí nad labem region,2020-03-21,15.9652561684956
ústí nad labem region,2020-03-22,18.9745795167681
ústí nad labem region,2020-03-23,29.2955749964028
ústí nad labem region,2020-03-24,29.2442306062875
ústí nad labem region,2020-03-25,29.5073818643574
ústí nad labem region,2020-03-26,27.5391216815202
ústí nad labem region,2020-03-27,22.3948627968178
ústí nad labem region,2020-03-28,20.4705557608595
ústí nad labem region,2020-03-29,8.31773397315745
ústí nad labem region,2020-03-30,23.3019855349509
ústí nad labem region,2020-03-31,13.148855971424
ústí nad labem region,2020-04-01,30.951081945028
ústí nad labem region,2020-04-02,24.119270395662
ústí nad labem region,2020-04-03,23.6463144031521
ústí nad labem region,2020-04-04,26.8162897702423
ústí nad labem region,2020-04-05,23.571088938734
ústí nad labem region,2020-04-06,24.0471410470631
ústí nad labem region,2020-04-07,25.8979400472951
ústí nad labem region,2020-04-08,26.4120807719491
ústí nad labem region,2020-04-09,19.5580365079282
ústí nad labem region,2020-04-10,28.5632420493696
ústí nad labem region,2020-04-11,30.7233465971276
ústí nad labem region,2020-04-12,25.9464939631271
ústí nad labem region,2020-04-13,5.52605917274381
ústí nad labem region,2020-04-14,14.0892347829482
ústí nad labem region,2020-04-15,24.0330278494567
ústí nad labem region,2020-04-16,24.1849908021056
ústí nad labem region,2020-04-17,23.1485161776464
ústí nad labem region,2020-04-18,21.903454730792
ústí nad labem region,2020-04-19,18.3230046542431
ústí nad labem region,2020-04-20,24.3399486427485
ústí nad labem region,2020-04-21,21.8771048843821
ústí nad labem region,2020-04-22,25.0756476820252
ústí nad labem region,2020-04-23,27.2183919530903
ústí nad labem region,2020-04-24,16.3369780173112
ústí nad labem region,2020-04-25,17.5887965009404
ústí nad labem region,2020-04-26,28.0308160875905
ústí nad labem region,2020-04-27,22.9316639875276
ústí nad labem region,2020-04-28,15.3591411234965
ústí nad labem region,2020-04-29,15.9200159746117
ústí nad labem region,2020-04-30,15.8301540848541
ústí nad labem region,2020-05-01,13.5144226714307
ústí nad labem region,2020-05-02,14.259756466476
ústí nad labem region,2020-05-03,18.9057899199714
ústí nad labem region,2020-05-04,10.3521784077397
utah,2020-01-01,24.5419798635715
utah,2020-01-02,17.4540776128305
utah,2020-01-03,27.6546849704158
utah,2020-01-04,23.1051215600459
utah,2020-01-05,21.0867608059272
utah,2020-01-06,27.6619897240504
utah,2020-01-07,24.5464897566037
utah,2020-01-08,16.6041465040173
utah,2020-01-09,21.9712156234923
utah,2020-01-10,18.538957285388
utah,2020-01-11,18.7657408604524
utah,2020-01-12,20.1919702417242
utah,2020-01-13,21.7767058073863
utah,2020-01-14,12.6440278839882
utah,2020-01-15,22.8549845500875
utah,2020-01-16,14.3531434730608
utah,2020-01-17,8.63256474133122
utah,2020-01-18,25.4750918644009
utah,2020-01-19,29.4658983592589
utah,2020-01-20,28.8547148382528
utah,2020-01-21,20.3476523999388
utah,2020-01-22,23.4895806103962
utah,2020-01-23,27.0000299586827
utah,2020-01-24,22.0609975775612
utah,2020-01-25,26.075770898332
utah,2020-01-26,24.99737903253
utah,2020-01-27,17.1362429978312
utah,2020-01-28,24.6682200190101
utah,2020-01-29,15.3555327226909
utah,2020-01-30,19.034292317927
utah,2020-01-31,26.5709274336227
utah,2020-02-01,26.4617312165336
utah,2020-02-02,17.0066931225843
utah,2020-02-03,-6.39971705710971
utah,2020-02-04,11.2774491106408
utah,2020-02-05,21.7936986054281
utah,2020-02-06,22.0207758707003
utah,2020-02-07,23.55190750709
utah,2020-02-08,9.879834053699
utah,2020-02-09,9.7727795836945
utah,2020-02-10,18.1557974644521
utah,2020-02-11,21.0041549627385
utah,2020-02-12,27.2456437586134
utah,2020-02-13,25.928747487667
utah,2020-02-14,20.8222591469416
utah,2020-02-15,17.3951775181072
utah,2020-02-16,22.9276222524691
utah,2020-02-17,9.66708516367158
utah,2020-02-18,20.8326958906619
utah,2020-02-19,23.6977832952988
utah,2020-02-20,22.0327852457776
utah,2020-02-21,25.9937152498684
utah,2020-02-22,20.2898196706787
utah,2020-02-23,19.8039256610688
utah,2020-02-24,11.0096824205723
utah,2020-02-25,19.0879660424607
utah,2020-02-26,22.8027497362253
utah,2020-02-27,25.9727305300977
utah,2020-02-28,25.6606986465478
utah,2020-02-29,19.2149495290234
utah,2020-03-01,6.18558369560259
utah,2020-03-02,8.25952401718591
utah,2020-03-03,20.1745088866706
utah,2020-03-04,19.7383133150802
utah,2020-03-05,18.8155290797453
utah,2020-03-06,20.2967134584735
utah,2020-03-07,9.01886562426075
utah,2020-03-08,7.98750859650425
utah,2020-03-09,17.4745142356062
utah,2020-03-10,21.400042444737
utah,2020-03-11,19.9474104008069
utah,2020-03-12,20.3117330110878
utah,2020-03-13,3.42502592265545
utah,2020-03-14,6.50891106404642
utah,2020-03-15,11.6071695284892
utah,2020-03-16,17.244571784534
utah,2020-03-17,13.3911604670951
utah,2020-03-18,5.16537596152725
utah,2020-03-19,12.7828061630455
utah,2020-03-20,16.1273847813658
utah,2020-03-21,16.479329536998
utah,2020-03-22,23.5957488786565
utah,2020-03-23,12.1297408895032
utah,2020-03-24,4.59221382374868
utah,2020-03-25,3.64780104400014
utah,2020-03-26,7.5636493480326
utah,2020-03-27,14.6147192958111
utah,2020-03-28,19.0986264668464
utah,2020-03-29,19.7366579449056
utah,2020-03-30,20.4650003246235
utah,2020-03-31,17.5751899890131
utah,2020-04-01,10.1853492346765
utah,2020-04-02,-3.47340917658626
utah,2020-04-03,20.4927329561792
utah,2020-04-04,15.670028249553
utah,2020-04-05,7.75887661861598
utah,2020-04-06,10.9283190494746
utah,2020-04-07,18.211801080351
utah,2020-04-08,11.1535855658838
utah,2020-04-09,1.28313941852828
utah,2020-04-10,15.4803974989491
utah,2020-04-11,10.1621415918145
utah,2020-04-12,4.91049307850433
utah,2020-04-13,12.8254349722092
utah,2020-04-14,14.3357366684846
utah,2020-04-15,18.7768320440865
utah,2020-04-16,5.64077253819266
utah,2020-04-17,19.518769823035
utah,2020-04-18,15.8845845694019
utah,2020-04-19,15.6467565359246
utah,2020-04-20,23.0100471535388
utah,2020-04-21,13.4716106145175
utah,2020-04-22,18.502505328459
utah,2020-04-23,12.0951349200863
utah,2020-04-24,12.7012986383793
utah,2020-04-25,21.8568066486587
utah,2020-04-26,18.7338771128119
utah,2020-04-27,11.5223585832568
utah,2020-04-28,14.4551622203028
utah,2020-04-29,18.5267233052171
utah,2020-04-30,10.76482264694
utah,2020-05-01,3.96588736770066
utah,2020-05-02,8.5889682389605
utah,2020-05-03,12.0638423878289
utah,2020-05-04,7.45535931329201
utah,2020-05-05,28.0257482976757
utena county,2020-01-02,26.0884470853468
utena county,2020-01-03,13.8594049761887
utena county,2020-01-04,12.8057637626679
utena county,2020-01-05,20.2810139811862
utena county,2020-01-06,20.217011434862
utena county,2020-01-07,23.0119289983198
utena county,2020-01-08,17.5512876947819
utena county,2020-01-09,23.35453024302
utena county,2020-01-10,28.2083386382057
utena county,2020-01-11,16.6942907115213
utena county,2020-01-12,19.6386340542269
utena county,2020-01-13,28.3191689462415
utena county,2020-01-14,21.503365639167
utena county,2020-01-15,21.0084861004188
utena county,2020-01-16,21.1739254568805
utena county,2020-01-17,31.5236034832291
utena county,2020-01-18,24.9402265767564
utena county,2020-01-19,27.6407933450137
utena county,2020-01-20,26.2172875361146
utena county,2020-01-21,18.7946343644229
utena county,2020-01-22,13.6311916045867
utena county,2020-01-23,19.8518337795853
utena county,2020-01-24,20.5232623357143
utena county,2020-01-28,21.7864923435502
utena county,2020-01-29,18.3366674667293
utena county,2020-01-30,26.2926955905586
utena county,2020-01-31,26.9618429667187
utena county,2020-02-01,20.6408369533514
utena county,2020-02-02,10.143969499076
utena county,2020-02-03,13.2729929498545
utena county,2020-02-04,29.1998927314214
utena county,2020-02-05,27.5632969620734
utena county,2020-02-06,12.1460242783664
utena county,2020-02-07,24.4850219961269
utena county,2020-02-08,24.6554596890273
utena county,2020-02-09,26.4846887036951
utena county,2020-02-10,9.68049473517535
utena county,2020-02-11,13.2629086749974
utena county,2020-02-12,13.2992117870326
utena county,2020-02-13,12.5765126184288
utena county,2020-02-14,21.5100927324148
utena county,2020-02-17,12.6541839049462
utena county,2020-02-18,20.5850655457498
utena county,2020-02-19,19.6554625431118
utena county,2020-02-20,23.1311701970656
utena county,2020-02-21,19.74153942661
utena county,2020-02-22,13.9119617765637
utena county,2020-02-23,11.0637716561473
utena county,2020-02-24,12.2470503709051
utena county,2020-02-25,14.4745048896098
utena county,2020-02-26,17.2950556839302
utena county,2020-02-27,14.2722355278531
utena county,2020-02-28,17.2843812710232
utena county,2020-02-29,20.2725524936959
utena county,2020-03-01,14.6969105531141
utena county,2020-03-02,22.2046037965757
utena county,2020-03-03,23.2923304558439
utena county,2020-03-04,25.8871352707324
utena county,2020-03-05,19.9059579916412
utena county,2020-03-06,30.7191595973545
utena county,2020-03-07,27.3344310097041
utena county,2020-03-08,30.272674492526
utena county,2020-03-09,29.8321930268426
utena county,2020-03-10,25.0254917942809
utena county,2020-03-11,13.4516480610983
utena county,2020-03-12,3.0579217630582
utena county,2020-03-13,9.84540246108176
utena county,2020-03-15,30.720098059366
utena county,2020-03-16,11.8624503662598
utena county,2020-03-17,24.2820935929124
utena county,2020-03-18,16.2928796943936
utena county,2020-03-19,27.542150572981
utena county,2020-03-23,34.4363260854851
utena county,2020-03-24,33.6262699517392
utena county,2020-03-25,29.5323664305501
utena county,2020-03-26,33.2337374186709
utena county,2020-03-27,27.8474886973841
utena county,2020-03-28,29.8336154449933
utena county,2020-03-29,12.7705292501888
utena county,2020-03-30,28.1761751270348
utena county,2020-03-31,31.4716706260846
utena county,2020-04-01,15.370166743865
utena county,2020-04-05,24.9927147092761
utena county,2020-04-06,27.5020737734442
utena county,2020-04-07,22.4361767321461
utena county,2020-04-08,24.8782009462927
utena county,2020-04-09,18.0065570239258
utena county,2020-04-10,20.2110827819979
utena county,2020-04-11,26.3702846879227
utena county,2020-04-12,22.4333124696215
utena county,2020-04-13,3.15298737334927
utena county,2020-04-14,10.7614999109118
utena county,2020-04-15,14.1079847628482
utena county,2020-04-16,8.48143667241101
utena county,2020-04-17,13.6664107404063
utena county,2020-04-18,23.9556566345593
utena county,2020-04-19,14.3905374939439
utena county,2020-04-20,21.6067308939344
utena county,2020-04-21,23.1994514743447
utena county,2020-04-22,25.4047821415341
utena county,2020-04-23,24.0273869819375
utena county,2020-04-24,17.7920684324515
utena county,2020-04-25,18.6709811764848
utena county,2020-04-28,13.3808942831739
utena county,2020-04-29,26.9789093365999
utena county,2020-04-30,27.1361058691546
utena county,2020-05-01,21.8793753688377
utena county,2020-05-02,12.2562787953898
utena county,2020-05-03,18.7928267695908
utena county,2020-05-04,29.8910180817276
utrecht,2020-01-01,33.0966594324047
utrecht,2020-01-02,26.1041984624307
utrecht,2020-01-03,16.0020165229626
utrecht,2020-01-04,20.7072870978727
utrecht,2020-01-05,26.5178241080074
utrecht,2020-01-06,22.9737075678873
utrecht,2020-01-07,19.7567759298081
utrecht,2020-01-08,17.2304147071173
utrecht,2020-01-09,14.6830784555577
utrecht,2020-01-10,13.9988515287607
utrecht,2020-01-11,22.8605807261835
utrecht,2020-01-12,14.9631085257297
utrecht,2020-01-13,12.8991063695108
utrecht,2020-01-14,3.72231214450447
utrecht,2020-01-15,9.18339116778441
utrecht,2020-01-16,22.9332378036706
utrecht,2020-01-17,14.1601295842781
utrecht,2020-01-18,17.4256872958241
utrecht,2020-01-19,22.2584639527324
utrecht,2020-01-20,34.1990980883469
utrecht,2020-01-21,31.5573621494196
utrecht,2020-01-22,36.7840428788749
utrecht,2020-01-23,35.8571083441878
utrecht,2020-01-24,29.3186629045036
utrecht,2020-01-25,32.3181403296947
utrecht,2020-01-26,18.1708719141234
utrecht,2020-01-27,13.3238506851311
utrecht,2020-01-28,10.6166424324755
utrecht,2020-01-29,15.6171764864711
utrecht,2020-01-30,11.7359291357478
utrecht,2020-01-31,12.5821886000883
utrecht,2020-02-01,12.0683546808032
utrecht,2020-02-02,12.6072084490675
utrecht,2020-02-03,16.3681287287728
utrecht,2020-02-04,16.5404863812036
utrecht,2020-02-05,33.5473095533539
utrecht,2020-02-06,30.7724174829099
utrecht,2020-02-07,24.5670173398047
utrecht,2020-02-08,19.2299903071259
utrecht,2020-02-09,-7.31796882259931
utrecht,2020-02-10,1.35430501280009
utrecht,2020-02-11,0.633190901028402
utrecht,2020-02-12,12.7602413388903
utrecht,2020-02-13,10.9061559733522
utrecht,2020-02-14,20.790994199105
utrecht,2020-02-15,5.85703635439537
utrecht,2020-02-16,-8.06624537538398
utrecht,2020-02-17,8.29189968385974
utrecht,2020-02-18,9.53234843355053
utrecht,2020-02-19,14.1748369280776
utrecht,2020-02-20,7.32186949391934
utrecht,2020-02-21,19.8717251456104
utrecht,2020-02-22,5.64876249256951
utrecht,2020-02-23,-0.295373712627801
utrecht,2020-02-24,2.51135055277043
utrecht,2020-02-25,7.793714167569
utrecht,2020-02-26,9.54432963663239
utrecht,2020-02-27,21.1356531059687
utrecht,2020-02-28,7.35775873025299
utrecht,2020-02-29,5.52882811923031
utrecht,2020-03-01,4.40940002732425
utrecht,2020-03-02,17.8975297162632
utrecht,2020-03-03,14.0555049133681
utrecht,2020-03-04,18.1330023462524
utrecht,2020-03-05,17.161727171704
utrecht,2020-03-06,18.6813307437803
utrecht,2020-03-07,19.0753933252795
utrecht,2020-03-08,13.2788362904377
utrecht,2020-03-09,14.2420853278654
utrecht,2020-03-10,8.27616919186365
utrecht,2020-03-11,7.95507792507676
utrecht,2020-03-12,9.78486351738757
utrecht,2020-03-13,13.078197319821
utrecht,2020-03-14,14.2378406940723
utrecht,2020-03-15,18.6469907618792
utrecht,2020-03-16,26.3876450077778
utrecht,2020-03-17,22.4192528871798
utrecht,2020-03-18,21.464636979108
utrecht,2020-03-19,29.4237854572672
utrecht,2020-03-20,19.7526358786931
utrecht,2020-03-21,17.6862576333146
utrecht,2020-03-22,18.8175727343694
utrecht,2020-03-23,18.8417313666297
utrecht,2020-03-24,23.1653273825851
utrecht,2020-03-25,23.9633533747212
utrecht,2020-03-26,23.0033030363571
utrecht,2020-03-27,21.5869037314932
utrecht,2020-03-28,11.4784846087806
utrecht,2020-03-29,11.6939235237337
utrecht,2020-03-30,15.655895766463
utrecht,2020-03-31,26.4674434494958
utrecht,2020-04-01,27.2759319674935
utrecht,2020-04-02,15.6720792823288
utrecht,2020-04-03,22.2163952872756
utrecht,2020-04-04,21.4306069130361
utrecht,2020-04-05,16.817736320215
utrecht,2020-04-06,12.4964582093508
utrecht,2020-04-07,26.9000888711368
utrecht,2020-04-08,22.4027137539487
utrecht,2020-04-09,22.563829977418
utrecht,2020-04-10,26.7456266833615
utrecht,2020-04-11,26.6043614198131
utrecht,2020-04-12,16.0734222509908
utrecht,2020-04-13,16.5397389537034
utrecht,2020-04-14,26.2697410777051
utrecht,2020-04-15,27.9629427788189
utrecht,2020-04-16,17.9461220761131
utrecht,2020-04-17,19.4558492395772
utrecht,2020-04-18,20.2163759479766
utrecht,2020-04-19,15.1086926113253
utrecht,2020-04-20,12.7083574468985
utrecht,2020-04-21,15.5053904725263
utrecht,2020-04-22,17.9017896883545
utrecht,2020-04-23,27.4966339719399
utrecht,2020-04-24,19.1827556874474
utrecht,2020-04-25,28.0531746131101
utrecht,2020-04-26,25.6150186050191
utrecht,2020-04-27,19.9621627430682
utrecht,2020-04-28,18.5381708712466
utrecht,2020-04-29,11.6163097481668
utrecht,2020-04-30,12.2321952297599
utrecht,2020-05-01,11.3649249666183
utrecht,2020-05-02,16.9617111062939
utrecht,2020-05-03,21.3958944904016
utrecht,2020-05-04,17.7426838203933
uttar pradesh,2020-01-01,26.2858002618196
uttar pradesh,2020-01-02,29.0655295010375
uttar pradesh,2020-01-03,28.3261787202922
uttar pradesh,2020-01-04,25.1867741522786
uttar pradesh,2020-01-05,23.3270301086625
uttar pradesh,2020-01-06,30.2864135813284
uttar pradesh,2020-01-07,27.2136995181715
uttar pradesh,2020-01-08,23.8080432958648
uttar pradesh,2020-01-09,31.5258464288879
uttar pradesh,2020-01-10,27.1282076432638
uttar pradesh,2020-01-11,26.4656829787406
uttar pradesh,2020-01-12,23.5671584483836
uttar pradesh,2020-01-13,21.9240052442638
uttar pradesh,2020-01-14,25.9539600388405
uttar pradesh,2020-01-15,30.4228980389791
uttar pradesh,2020-01-16,27.6349840147079
uttar pradesh,2020-01-17,23.0232100160583
uttar pradesh,2020-01-18,32.1394817080827
uttar pradesh,2020-01-19,25.5213481015899
uttar pradesh,2020-01-20,28.2646033270472
uttar pradesh,2020-01-21,29.4156310341795
uttar pradesh,2020-01-22,23.0351753955834
uttar pradesh,2020-01-23,26.3409452400413
uttar pradesh,2020-01-24,23.0431853135177
uttar pradesh,2020-01-25,27.3718399715921
uttar pradesh,2020-01-26,27.1204734625137
uttar pradesh,2020-01-27,26.395665890944
uttar pradesh,2020-01-28,24.3702755349061
uttar pradesh,2020-01-29,21.1382332977865
uttar pradesh,2020-01-30,27.2906593447029
uttar pradesh,2020-01-31,26.2675685800956
uttar pradesh,2020-02-01,24.688627460748
uttar pradesh,2020-02-02,26.4359487356536
uttar pradesh,2020-02-03,23.4621123449838
uttar pradesh,2020-02-04,28.4187790385951
uttar pradesh,2020-02-05,25.83857148039
uttar pradesh,2020-02-06,25.8565934385641
uttar pradesh,2020-02-07,31.0451872703971
uttar pradesh,2020-02-08,27.5873946127599
uttar pradesh,2020-02-09,26.8242878595886
uttar pradesh,2020-02-10,25.8934091407029
uttar pradesh,2020-02-11,30.8009231925642
uttar pradesh,2020-02-12,28.3543704541317
uttar pradesh,2020-02-13,23.7933392245927
uttar pradesh,2020-02-14,20.4512894140741
uttar pradesh,2020-02-15,24.4217367676213
uttar pradesh,2020-02-16,28.0512295774422
uttar pradesh,2020-02-17,20.6851122395315
uttar pradesh,2020-02-18,25.4290790457537
uttar pradesh,2020-02-19,23.1394576515947
uttar pradesh,2020-02-20,25.8016657945663
