state,date,prediction
vysocina region,2020-04-26,27.4191784862851
vysocina region,2020-04-27,23.5543059487507
vysocina region,2020-04-28,21.7318171901573
vysocina region,2020-04-29,16.2310116206102
vysocina region,2020-04-30,21.0506733529947
vysocina region,2020-05-01,16.4460590873164
vysocina region,2020-05-02,15.9296771190921
vysocina region,2020-05-03,16.9188680513087
vysocina region,2020-05-04,22.9308821946907
wales,2020-01-01,27.5189321106165
wales,2020-01-02,19.0012872532635
wales,2020-01-03,20.7110885304694
wales,2020-01-04,25.2718849706089
wales,2020-01-05,19.2342950744646
wales,2020-01-06,20.6416099550187
wales,2020-01-07,15.519715002583
wales,2020-01-08,23.6704149882015
wales,2020-01-09,17.0134789055918
wales,2020-01-10,22.5530464103034
wales,2020-01-11,10.2774771733331
wales,2020-01-12,21.1429932019496
wales,2020-01-13,14.3970781778965
wales,2020-01-14,0.0123097076827057
wales,2020-01-15,17.2323467568248
wales,2020-01-16,14.2774057395404
wales,2020-01-17,22.1215546952105
wales,2020-01-18,26.077359938426
wales,2020-01-19,28.4138771501142
wales,2020-01-20,28.3991913929975
wales,2020-01-21,29.6097325148128
wales,2020-01-22,25.2209037745475
wales,2020-01-23,27.3298269750415
wales,2020-01-24,27.1846198029324
wales,2020-01-25,24.545142448411
wales,2020-01-26,18.1721897263567
wales,2020-01-27,16.3314226598596
wales,2020-01-28,16.8066049910516
wales,2020-01-29,14.9104039030637
wales,2020-01-30,15.0560357332644
wales,2020-01-31,10.7834825186735
wales,2020-02-01,9.4597934508402
wales,2020-02-02,11.0752498524829
wales,2020-02-03,16.7357743340528
wales,2020-02-04,15.6997986604445
wales,2020-02-05,26.7111530468345
wales,2020-02-06,24.9894964130701
wales,2020-02-07,18.3158843308018
wales,2020-02-08,14.5831105219968
wales,2020-02-09,-4.68097828743496
wales,2020-02-10,8.47917421334579
wales,2020-02-11,11.2770851248343
wales,2020-02-12,19.4908262156484
wales,2020-02-13,19.2101233520931
wales,2020-02-14,19.7440600278565
wales,2020-02-15,7.41115924457243
wales,2020-02-16,6.49331598734232
wales,2020-02-17,11.2491036008252
wales,2020-02-18,11.5948885678266
wales,2020-02-19,12.7289045471762
wales,2020-02-20,13.6237940744997
wales,2020-02-21,9.53977461441845
wales,2020-02-22,6.7573524676473
wales,2020-02-23,11.3748026529785
wales,2020-02-24,6.35994010762315
wales,2020-02-25,18.5360848495852
wales,2020-02-26,18.2777964205602
wales,2020-02-27,18.8623261219607
wales,2020-02-28,13.5517380950142
wales,2020-02-29,4.26904256261433
wales,2020-03-01,12.9639222880745
wales,2020-03-02,20.9223985221531
wales,2020-03-03,20.8389615518038
wales,2020-03-04,25.2876348374514
wales,2020-03-05,24.4680896937284
wales,2020-03-06,27.5566269688257
wales,2020-03-07,11.4547910752911
wales,2020-03-08,10.458520582169
wales,2020-03-09,10.1831585303489
wales,2020-03-10,6.74780575244231
wales,2020-03-11,6.32858278681851
wales,2020-03-12,8.23958535716393
wales,2020-03-13,15.6380730526484
wales,2020-03-14,11.7468581614467
wales,2020-03-15,17.1783880558383
wales,2020-03-16,18.9762140374751
wales,2020-03-17,13.7865138691705
wales,2020-03-18,19.6411991236682
wales,2020-03-19,26.368565208547
wales,2020-03-20,21.5010064204074
wales,2020-03-21,17.908807189211
wales,2020-03-22,23.7646340801046
wales,2020-03-23,23.5037696181453
wales,2020-03-24,18.8426333731378
wales,2020-03-25,25.4247328366774
wales,2020-03-26,26.9180482548317
wales,2020-03-27,25.2062000349313
wales,2020-03-28,18.3490888788536
wales,2020-03-29,19.7621293071036
wales,2020-03-30,26.9109885233001
wales,2020-03-31,24.4142365985833
wales,2020-04-01,26.4801507297026
wales,2020-04-02,20.4883702645749
wales,2020-04-03,26.3845296646823
wales,2020-04-04,20.5664147029048
wales,2020-04-05,17.1131466132666
wales,2020-04-06,18.7954799610154
wales,2020-04-07,23.7622630601641
wales,2020-04-08,24.1817584181987
wales,2020-04-09,21.7766215469225
wales,2020-04-10,21.5741614214657
wales,2020-04-11,20.8166112260493
wales,2020-04-12,19.9875436389215
wales,2020-04-13,21.4289550637971
wales,2020-04-14,28.3091766159378
wales,2020-04-15,26.2235271884393
wales,2020-04-16,23.8413147713398
wales,2020-04-17,21.6163633970906
wales,2020-04-18,26.0729570318059
wales,2020-04-19,21.5508505842916
wales,2020-04-20,17.7320183999769
wales,2020-04-21,19.4464359167539
wales,2020-04-22,21.1892136240727
wales,2020-04-23,23.8897017953873
wales,2020-04-24,24.4509728878039
wales,2020-04-25,21.2027401533572
wales,2020-04-26,20.6437807204653
wales,2020-04-27,25.5145202507086
wales,2020-04-28,22.9814542675114
wales,2020-04-29,15.8553672842456
wales,2020-04-30,16.020673622697
wales,2020-05-01,19.4518537097351
wales,2020-05-02,25.8634347473667
wales,2020-05-03,26.1263540861621
wales,2020-05-04,20.3415582207755
wallonia,2020-01-11,17.6824287457923
wallonia,2020-02-09,9.30684900828586
wallonia,2020-03-11,11.3517885533073
wallonia,2020-03-13,16.3041302568209
wallonia,2020-03-14,21.4318720912307
warmian-masurian voivodeship,2020-01-01,24.0542386844878
warmian-masurian voivodeship,2020-01-02,25.0941137107942
warmian-masurian voivodeship,2020-01-03,21.6425789545459
warmian-masurian voivodeship,2020-01-04,14.1105041236055
warmian-masurian voivodeship,2020-01-05,19.3550394631776
warmian-masurian voivodeship,2020-01-06,19.4640502351291
warmian-masurian voivodeship,2020-01-07,26.4541173954393
warmian-masurian voivodeship,2020-01-08,18.8939946817009
warmian-masurian voivodeship,2020-01-09,22.3088345033715
warmian-masurian voivodeship,2020-01-10,19.1874284791809
warmian-masurian voivodeship,2020-01-11,17.0898175728441
warmian-masurian voivodeship,2020-01-12,17.7719823177132
warmian-masurian voivodeship,2020-01-13,22.6412258635176
warmian-masurian voivodeship,2020-01-14,19.5145315310054
warmian-masurian voivodeship,2020-01-15,20.516539375426
warmian-masurian voivodeship,2020-01-16,22.7060037591585
warmian-masurian voivodeship,2020-01-17,22.7337115585757
warmian-masurian voivodeship,2020-01-18,23.3331347324684
warmian-masurian voivodeship,2020-01-19,30.0723759245959
warmian-masurian voivodeship,2020-01-20,24.0827557649028
warmian-masurian voivodeship,2020-01-21,18.3947618115404
warmian-masurian voivodeship,2020-01-22,18.0120546794248
warmian-masurian voivodeship,2020-01-23,21.2760510900018
warmian-masurian voivodeship,2020-01-24,20.7462404075823
warmian-masurian voivodeship,2020-01-25,21.2978410888025
warmian-masurian voivodeship,2020-01-26,23.2101779015949
warmian-masurian voivodeship,2020-01-27,26.3655013941007
warmian-masurian voivodeship,2020-01-28,21.6745322104901
warmian-masurian voivodeship,2020-01-29,16.7631537570631
warmian-masurian voivodeship,2020-01-30,20.0709532516089
warmian-masurian voivodeship,2020-01-31,20.227596403436
warmian-masurian voivodeship,2020-02-01,18.5562925375152
warmian-masurian voivodeship,2020-02-02,14.5054475935675
warmian-masurian voivodeship,2020-02-03,21.3005187649852
warmian-masurian voivodeship,2020-02-04,18.9286987000515
warmian-masurian voivodeship,2020-02-05,26.0238339693927
warmian-masurian voivodeship,2020-02-06,19.6800211108916
warmian-masurian voivodeship,2020-02-07,30.0033818231312
warmian-masurian voivodeship,2020-02-08,25.5333378530767
warmian-masurian voivodeship,2020-02-09,17.2719885365978
warmian-masurian voivodeship,2020-02-10,10.9447521649022
warmian-masurian voivodeship,2020-02-11,13.0584070683708
warmian-masurian voivodeship,2020-02-12,14.1534324568425
warmian-masurian voivodeship,2020-02-13,18.6707883430479
warmian-masurian voivodeship,2020-02-14,29.6812507417638
warmian-masurian voivodeship,2020-02-15,21.9641037156552
warmian-masurian voivodeship,2020-02-16,14.1437061231216
warmian-masurian voivodeship,2020-02-17,15.6677536280947
warmian-masurian voivodeship,2020-02-18,18.6546467403342
warmian-masurian voivodeship,2020-02-19,20.3769715271256
warmian-masurian voivodeship,2020-02-20,22.8304380163677
warmian-masurian voivodeship,2020-02-21,18.3684315537331
warmian-masurian voivodeship,2020-02-22,12.353805220236
warmian-masurian voivodeship,2020-02-23,13.9264223880758
warmian-masurian voivodeship,2020-02-24,16.9449512248395
warmian-masurian voivodeship,2020-02-25,19.8281424700055
warmian-masurian voivodeship,2020-02-26,22.5980106820482
warmian-masurian voivodeship,2020-02-27,18.0966113686604
warmian-masurian voivodeship,2020-02-28,20.0883175222295
warmian-masurian voivodeship,2020-02-29,17.9426633945263
warmian-masurian voivodeship,2020-03-01,16.1252652928081
warmian-masurian voivodeship,2020-03-02,21.9246155758775
warmian-masurian voivodeship,2020-03-03,21.8681402348391
warmian-masurian voivodeship,2020-03-04,21.4737886136058
warmian-masurian voivodeship,2020-03-05,26.1956572741956
warmian-masurian voivodeship,2020-03-06,19.310251625381
warmian-masurian voivodeship,2020-03-07,24.1951154821835
warmian-masurian voivodeship,2020-03-08,24.9108237189406
warmian-masurian voivodeship,2020-03-09,23.206229615498
warmian-masurian voivodeship,2020-03-10,18.494332096738
warmian-masurian voivodeship,2020-03-11,14.7297783502002
warmian-masurian voivodeship,2020-03-12,11.0270135204845
warmian-masurian voivodeship,2020-03-13,17.5451539137898
warmian-masurian voivodeship,2020-03-14,14.5645928973826
warmian-masurian voivodeship,2020-03-15,25.0188937632549
warmian-masurian voivodeship,2020-03-16,21.8757340020716
warmian-masurian voivodeship,2020-03-17,25.7480188873015
warmian-masurian voivodeship,2020-03-18,20.1966506675709
warmian-masurian voivodeship,2020-03-20,26.2895010169335
warmian-masurian voivodeship,2020-03-21,17.591352375437
warmian-masurian voivodeship,2020-03-22,21.8620320144933
warmian-masurian voivodeship,2020-03-23,31.962991971519
warmian-masurian voivodeship,2020-03-24,35.2794392881796
warmian-masurian voivodeship,2020-03-25,32.1508343163902
warmian-masurian voivodeship,2020-03-26,29.504981790264
warmian-masurian voivodeship,2020-03-27,27.5712792986945
warmian-masurian voivodeship,2020-03-28,30.5709324309253
warmian-masurian voivodeship,2020-03-29,12.9593416961279
warmian-masurian voivodeship,2020-03-30,21.4782767035354
warmian-masurian voivodeship,2020-03-31,21.4299076002962
warmian-masurian voivodeship,2020-04-01,19.8869147031682
warmian-masurian voivodeship,2020-04-02,19.2077890304245
warmian-masurian voivodeship,2020-04-03,12.2612107553208
warmian-masurian voivodeship,2020-04-04,22.4282207489472
warmian-masurian voivodeship,2020-04-05,29.6685833470433
warmian-masurian voivodeship,2020-04-06,25.9666900154076
warmian-masurian voivodeship,2020-04-07,18.7144236871435
warmian-masurian voivodeship,2020-04-08,27.3402820976904
warmian-masurian voivodeship,2020-04-09,17.6530039956576
warmian-masurian voivodeship,2020-04-10,27.0458085976485
warmian-masurian voivodeship,2020-04-11,30.2007721733459
warmian-masurian voivodeship,2020-04-12,22.4032492638102
warmian-masurian voivodeship,2020-04-13,13.4270850682804
warmian-masurian voivodeship,2020-04-14,17.1509061293412
warmian-masurian voivodeship,2020-04-15,16.4626155256184
warmian-masurian voivodeship,2020-04-16,14.3973230960786
warmian-masurian voivodeship,2020-04-17,21.2045214417171
warmian-masurian voivodeship,2020-04-18,25.5553087717911
warmian-masurian voivodeship,2020-04-19,21.3965266071597
warmian-masurian voivodeship,2020-04-20,26.3194142930346
warmian-masurian voivodeship,2020-04-21,24.2053008710653
warmian-masurian voivodeship,2020-04-22,24.5027533139784
warmian-masurian voivodeship,2020-04-23,22.8079008502664
warmian-masurian voivodeship,2020-04-24,21.2797481460265
warmian-masurian voivodeship,2020-04-25,19.3030268963895
warmian-masurian voivodeship,2020-04-26,25.5738863205701
warmian-masurian voivodeship,2020-04-27,25.2650908102808
warmian-masurian voivodeship,2020-04-28,15.6089122624342
warmian-masurian voivodeship,2020-04-29,22.5278164868317
warmian-masurian voivodeship,2020-04-30,24.4392276795192
warmian-masurian voivodeship,2020-05-01,14.6076234245842
warmian-masurian voivodeship,2020-05-02,20.0625949753362
warmian-masurian voivodeship,2020-05-03,21.1087641531185
warmian-masurian voivodeship,2020-05-04,24.9449891759015
west bengal,2020-01-01,25.9152978190939
west bengal,2020-01-02,24.8964492997913
west bengal,2020-01-03,23.3634821581689
west bengal,2020-01-04,25.1735829930789
west bengal,2020-01-05,23.1728579612716
west bengal,2020-01-06,23.2461155581154
west bengal,2020-01-07,23.9363275402423
west bengal,2020-01-08,25.0554910160985
west bengal,2020-01-09,25.5171206352422
west bengal,2020-01-10,23.7711054105879
west bengal,2020-01-11,25.0590536297411
west bengal,2020-01-12,24.9602899446192
west bengal,2020-01-13,26.3486572143715
west bengal,2020-01-14,26.5791106094961
west bengal,2020-01-15,25.5638063343844
west bengal,2020-01-16,24.3237371638352
west bengal,2020-01-17,24.4873331259583
west bengal,2020-01-18,23.8267328398895
west bengal,2020-01-19,22.8792331816939
west bengal,2020-01-20,24.8399056216774
west bengal,2020-01-21,25.811770066597
west bengal,2020-01-22,25.317881235028
west bengal,2020-01-23,24.586438677826
west bengal,2020-01-24,25.9960026974218
west bengal,2020-01-25,26.1884310666067
west bengal,2020-01-26,25.8323874849048
west bengal,2020-01-27,25.4992759664297
west bengal,2020-01-28,25.4747066141778
west bengal,2020-01-29,22.0052556227703
west bengal,2020-01-30,24.0364886901025
west bengal,2020-01-31,24.1500518878115
west bengal,2020-02-01,26.920030131364
west bengal,2020-02-02,26.3098765355575
west bengal,2020-02-03,27.6831698404551
west bengal,2020-02-04,27.1419198879564
west bengal,2020-02-05,24.2861682403059
west bengal,2020-02-06,25.8739628827202
west bengal,2020-02-07,30.3472996490452
west bengal,2020-02-08,25.9564841587137
west bengal,2020-02-09,24.0310198723699
west bengal,2020-02-10,25.4621432952382
west bengal,2020-02-11,26.1106101317377
west bengal,2020-02-12,26.0309285216255
west bengal,2020-02-13,26.4755933325092
west bengal,2020-02-14,24.6561098812409
west bengal,2020-02-15,24.0685552638091
west bengal,2020-02-16,24.0418365468661
west bengal,2020-02-17,25.1154202262474
west bengal,2020-02-18,22.8473626008461
west bengal,2020-02-19,22.5168442493492
west bengal,2020-02-20,22.4659361263079
west bengal,2020-02-21,23.0078543793467
west bengal,2020-02-22,23.2474205929774
west bengal,2020-02-23,24.016626555118
west bengal,2020-02-24,23.159395009053
west bengal,2020-02-25,23.6527563879523
west bengal,2020-02-26,24.3539305252739
west bengal,2020-02-27,24.7477624110732
west bengal,2020-02-28,24.8283223192582
west bengal,2020-02-29,25.0592222146174
west bengal,2020-03-01,24.4023958759514
west bengal,2020-03-02,23.6958331448622
west bengal,2020-03-03,20.855057940039
west bengal,2020-03-04,24.4129697210807
west bengal,2020-03-05,21.174694969924
west bengal,2020-03-06,21.2211026497085
west bengal,2020-03-07,22.482216509411
west bengal,2020-03-08,23.2463767571941
west bengal,2020-03-09,23.3583398601044
west bengal,2020-03-10,25.4686284141458
west bengal,2020-03-11,26.7827469793541
west bengal,2020-03-12,20.7152304204862
west bengal,2020-03-13,22.4941372236958
west bengal,2020-03-14,20.3532577637137
west bengal,2020-03-15,20.9222257323357
west bengal,2020-03-16,22.9691676428667
west bengal,2020-03-17,23.6175756349486
west bengal,2020-03-18,23.1834146828309
west bengal,2020-03-19,25.9187277780307
west bengal,2020-03-20,22.2563453972701
west bengal,2020-03-21,24.4608464982716
west bengal,2020-03-22,22.3054531927446
west bengal,2020-03-23,22.1122099082359
west bengal,2020-03-24,21.8999007869971
west bengal,2020-03-25,21.1237882333112
west bengal,2020-03-26,20.4927605830883
west bengal,2020-03-27,21.8702426694942
west bengal,2020-03-28,21.4537964055181
west bengal,2020-03-29,21.145945174545
west bengal,2020-03-30,25.335157437864
west bengal,2020-03-31,23.9228257580228
west bengal,2020-04-01,21.448335861056
west bengal,2020-04-02,19.1484076710413
west bengal,2020-04-03,22.2528187129398
west bengal,2020-04-04,23.4486973754858
west bengal,2020-04-05,22.5160054444944
west bengal,2020-04-06,23.9070944980385
west bengal,2020-04-07,20.7686100265466
west bengal,2020-04-08,18.1281570465854
west bengal,2020-04-09,22.7573731873353
west bengal,2020-04-10,18.2373191712421
west bengal,2020-04-11,4.27701482246104
west bengal,2020-04-12,20.5976277607001
west bengal,2020-04-13,19.2537576366939
west bengal,2020-04-14,19.6703374805325
west bengal,2020-04-15,20.3145055878503
west bengal,2020-04-16,26.5279479756816
west bengal,2020-04-17,16.7740439905922
west bengal,2020-04-18,18.7405969272366
west bengal,2020-04-19,18.6163127698285
west bengal,2020-04-20,25.8219716821081
west bengal,2020-04-21,24.157593292611
west bengal,2020-04-22,21.8731756127777
west bengal,2020-04-23,17.2682697403432
west bengal,2020-04-24,18.8075252160285
west bengal,2020-04-25,19.7188485940305
west bengal,2020-04-26,19.8622635776673
west bengal,2020-04-27,20.4716267359429
west bengal,2020-04-28,22.0243802013726
west bengal,2020-04-29,22.0925507847095
west bengal,2020-04-30,20.9405252019475
west bengal,2020-05-01,17.4802370611304
west bengal,2020-05-02,22.1344023273363
west bengal,2020-05-03,21.0269151638715
west bengal,2020-05-04,19.0396148635416
west pomeranian voivodeship,2020-01-01,22.8573641096466
west pomeranian voivodeship,2020-01-02,26.537902917175
west pomeranian voivodeship,2020-01-03,22.5127349312665
west pomeranian voivodeship,2020-01-04,12.6699816760391
west pomeranian voivodeship,2020-01-05,24.15926451086
west pomeranian voivodeship,2020-01-06,25.6465493538477
west pomeranian voivodeship,2020-01-07,25.5818365331142
west pomeranian voivodeship,2020-01-08,18.5942104809411
west pomeranian voivodeship,2020-01-09,23.2412809325769
west pomeranian voivodeship,2020-01-10,19.7517106217014
west pomeranian voivodeship,2020-01-11,22.0988504440298
west pomeranian voivodeship,2020-01-12,20.5884622450175
west pomeranian voivodeship,2020-01-13,22.0294238846853
west pomeranian voivodeship,2020-01-14,20.2655622559269
west pomeranian voivodeship,2020-01-15,19.7173684296612
west pomeranian voivodeship,2020-01-16,21.8085532200631
west pomeranian voivodeship,2020-01-17,22.5094257931615
west pomeranian voivodeship,2020-01-18,23.164779424444
west pomeranian voivodeship,2020-01-19,26.3714887653284
west pomeranian voivodeship,2020-01-20,25.3737023111154
west pomeranian voivodeship,2020-01-21,19.1723641820721
west pomeranian voivodeship,2020-01-22,17.8691830852773
west pomeranian voivodeship,2020-01-23,23.8318301698018
west pomeranian voivodeship,2020-01-24,22.0447367509753
west pomeranian voivodeship,2020-01-25,22.099173429327
west pomeranian voivodeship,2020-01-26,25.2177723315695
west pomeranian voivodeship,2020-01-27,22.7281384315917
west pomeranian voivodeship,2020-01-28,22.8183189319043
west pomeranian voivodeship,2020-01-29,14.2672509900059
west pomeranian voivodeship,2020-01-30,13.2877534709677
west pomeranian voivodeship,2020-01-31,14.160465824799
west pomeranian voivodeship,2020-02-01,15.3677610838718
west pomeranian voivodeship,2020-02-02,12.780911921189
west pomeranian voivodeship,2020-02-03,21.3862659347967
west pomeranian voivodeship,2020-02-04,20.4179519228273
west pomeranian voivodeship,2020-02-05,17.8498651133609
west pomeranian voivodeship,2020-02-06,19.468837939363
west pomeranian voivodeship,2020-02-07,28.2599020706205
west pomeranian voivodeship,2020-02-08,24.8966559522427
west pomeranian voivodeship,2020-02-09,11.9692303842431
west pomeranian voivodeship,2020-02-10,9.33949294433465
west pomeranian voivodeship,2020-02-11,9.09058963665577
west pomeranian voivodeship,2020-02-12,10.0569674298115
west pomeranian voivodeship,2020-02-13,18.5306660798465
west pomeranian voivodeship,2020-02-14,29.2632264136581
west pomeranian voivodeship,2020-02-15,22.0656753989714
west pomeranian voivodeship,2020-02-16,12.6358878303044
west pomeranian voivodeship,2020-02-17,12.1689842015056
west pomeranian voivodeship,2020-02-18,17.5706358718065
west pomeranian voivodeship,2020-02-19,21.511703806171
west pomeranian voivodeship,2020-02-20,21.7231461411862
west pomeranian voivodeship,2020-02-21,14.7541808530535
west pomeranian voivodeship,2020-02-22,12.02285084588
west pomeranian voivodeship,2020-02-23,13.6992229543789
west pomeranian voivodeship,2020-02-24,16.6407722148911
west pomeranian voivodeship,2020-02-25,19.5014818052604
west pomeranian voivodeship,2020-02-26,15.0824926400817
west pomeranian voivodeship,2020-02-27,19.4264616887736
west pomeranian voivodeship,2020-02-28,16.8764429455442
west pomeranian voivodeship,2020-02-29,16.2067620737054
west pomeranian voivodeship,2020-03-01,18.8623066342642
west pomeranian voivodeship,2020-03-02,23.4881511382137
west pomeranian voivodeship,2020-03-03,24.5904156704611
west pomeranian voivodeship,2020-03-04,20.8712797043544
west pomeranian voivodeship,2020-03-05,25.6026686067797
west pomeranian voivodeship,2020-03-06,23.3408021924699
west pomeranian voivodeship,2020-03-07,22.1444075442028
west pomeranian voivodeship,2020-03-08,25.0690165086579
west pomeranian voivodeship,2020-03-09,23.4590439897422
west pomeranian voivodeship,2020-03-10,18.0008359393897
west pomeranian voivodeship,2020-03-11,14.5169278610642
west pomeranian voivodeship,2020-03-12,10.9583648199429
west pomeranian voivodeship,2020-03-13,11.3138277254893
west pomeranian voivodeship,2020-03-14,28.2464512969007
west pomeranian voivodeship,2020-03-15,22.468706358183
west pomeranian voivodeship,2020-03-16,26.9524325028284
west pomeranian voivodeship,2020-03-17,23.3362021316543
west pomeranian voivodeship,2020-03-18,17.2280280438873
west pomeranian voivodeship,2020-03-20,24.67755765873
west pomeranian voivodeship,2020-03-21,21.0354911709291
west pomeranian voivodeship,2020-03-22,27.0742887680146
west pomeranian voivodeship,2020-03-23,29.0044387197751
west pomeranian voivodeship,2020-03-24,32.9189901902732
west pomeranian voivodeship,2020-03-25,29.6921393177761
west pomeranian voivodeship,2020-03-26,31.3509382245517
west pomeranian voivodeship,2020-03-27,27.7316339630985
west pomeranian voivodeship,2020-03-28,26.0902245613241
west pomeranian voivodeship,2020-03-29,15.0905745028626
west pomeranian voivodeship,2020-03-30,19.9910977422243
west pomeranian voivodeship,2020-03-31,22.716144342928
west pomeranian voivodeship,2020-04-01,13.8677822332638
west pomeranian voivodeship,2020-04-02,16.7823375892738
west pomeranian voivodeship,2020-04-03,14.1668507077037
west pomeranian voivodeship,2020-04-04,25.0430929631741
west pomeranian voivodeship,2020-04-05,27.0756366831092
west pomeranian voivodeship,2020-04-06,22.8586818579213
west pomeranian voivodeship,2020-04-07,18.4943834630734
west pomeranian voivodeship,2020-04-08,28.3127305831014
west pomeranian voivodeship,2020-04-09,16.8322242284832
west pomeranian voivodeship,2020-04-10,24.4528353209709
west pomeranian voivodeship,2020-04-11,25.6637043217083
west pomeranian voivodeship,2020-04-12,23.4425545375111
west pomeranian voivodeship,2020-04-13,7.22923184804539
west pomeranian voivodeship,2020-04-14,19.3411020517877
west pomeranian voivodeship,2020-04-15,16.0083339608362
west pomeranian voivodeship,2020-04-16,15.4749799050071
west pomeranian voivodeship,2020-04-17,27.6611245381836
west pomeranian voivodeship,2020-04-18,28.3094461867879
west pomeranian voivodeship,2020-04-19,24.761771038247
west pomeranian voivodeship,2020-04-20,25.3112037617057
west pomeranian voivodeship,2020-04-21,23.1655485264103
west pomeranian voivodeship,2020-04-22,25.2805492088886
west pomeranian voivodeship,2020-04-23,23.8682409562137
west pomeranian voivodeship,2020-04-24,20.3575739858126
west pomeranian voivodeship,2020-04-25,24.0045667811955
west pomeranian voivodeship,2020-04-26,25.2830683695233
west pomeranian voivodeship,2020-04-27,26.1389652346945
west pomeranian voivodeship,2020-04-28,18.3220019718182
west pomeranian voivodeship,2020-04-29,26.1726442026213
west pomeranian voivodeship,2020-04-30,18.9437851842515
west pomeranian voivodeship,2020-05-01,18.8773795264581
west pomeranian voivodeship,2020-05-02,19.2582700368243
west pomeranian voivodeship,2020-05-03,17.3169994546626
west pomeranian voivodeship,2020-05-04,21.8147321456244
wisconsin,2020-01-01,24.9329046164661
wisconsin,2020-01-02,16.2457430423965
wisconsin,2020-01-03,24.5004784275413
wisconsin,2020-01-04,23.8626349231256
wisconsin,2020-01-05,20.8486984612905
wisconsin,2020-01-06,22.7413114931025
wisconsin,2020-01-07,20.5332979497135
wisconsin,2020-01-08,20.3789570765451
wisconsin,2020-01-09,14.8329392973191
wisconsin,2020-01-10,17.9899798676629
wisconsin,2020-01-11,-3.25660003136806
wisconsin,2020-01-12,13.71296333551
wisconsin,2020-01-13,20.8218959266147
wisconsin,2020-01-14,22.5541311112135
wisconsin,2020-01-15,22.606718306515
wisconsin,2020-01-16,18.1014854363743
wisconsin,2020-01-23,23.1754001029905
wisconsin,2020-01-24,18.7460652276819
wisconsin,2020-01-25,21.3974863238049
wisconsin,2020-01-26,20.9591699215036
wisconsin,2020-01-27,22.9420688919918
wisconsin,2020-01-28,23.8929216443353
wisconsin,2020-01-29,30.1980170465595
wisconsin,2020-01-30,26.2494365069642
wisconsin,2020-01-31,23.4897569667724
wisconsin,2020-02-01,17.4100758688319
wisconsin,2020-02-02,14.5381671908941
wisconsin,2020-02-03,18.4547266212604
wisconsin,2020-02-04,14.6596804916289
wisconsin,2020-02-05,28.0005195127878
wisconsin,2020-02-06,24.3777538319819
wisconsin,2020-02-07,28.157954117451
wisconsin,2020-02-08,22.1593235364878
wisconsin,2020-02-09,15.8207554639609
wisconsin,2020-02-10,18.6200435360948
wisconsin,2020-02-11,21.9125646266842
wisconsin,2020-02-12,17.3648386555037
wisconsin,2020-02-13,13.3808558840077
wisconsin,2020-02-14,32.803566846072
wisconsin,2020-02-15,23.0104804961552
wisconsin,2020-02-16,27.6578923910602
wisconsin,2020-02-17,17.4714126988706
wisconsin,2020-02-18,8.93947039015022
wisconsin,2020-02-19,25.657640360005
wisconsin,2020-02-20,32.1871518635445
wisconsin,2020-02-21,22.9315074151453
wisconsin,2020-02-22,19.9541348776049
wisconsin,2020-02-23,21.1154199899306
wisconsin,2020-02-24,20.4387799407776
wisconsin,2020-02-25,13.7179192105739
wisconsin,2020-02-26,10.1816741636428
wisconsin,2020-02-27,20.6490476499769
wisconsin,2020-02-28,26.2306234264629
wisconsin,2020-02-29,29.364674091765
wisconsin,2020-03-01,17.3348051218071
wisconsin,2020-03-02,20.9160995418548
wisconsin,2020-03-03,14.4259314285193
wisconsin,2020-03-04,24.6728335906786
wisconsin,2020-03-05,16.4759147832339
wisconsin,2020-03-06,6.23163825386343
wisconsin,2020-03-07,19.6768513901022
wisconsin,2020-03-08,13.6275955023759
wisconsin,2020-03-09,9.68723339748778
wisconsin,2020-03-10,12.7299348865996
wisconsin,2020-03-11,19.0938503641847
wisconsin,2020-03-12,16.386599719828
wisconsin,2020-03-13,13.5627069857849
wisconsin,2020-03-14,15.7170187423644
wisconsin,2020-03-15,21.3083733694273
wisconsin,2020-03-16,25.7258695940223
wisconsin,2020-03-17,24.3650344375825
wisconsin,2020-03-18,23.4880464044619
wisconsin,2020-03-19,18.9193752008807
wisconsin,2020-03-20,16.0498822446153
wisconsin,2020-03-21,16.2318713767712
wisconsin,2020-03-22,24.0259907755499
wisconsin,2020-03-23,19.8679913631041
wisconsin,2020-03-24,27.259376522881
wisconsin,2020-03-25,17.8615921988244
wisconsin,2020-03-26,16.6472763224052
wisconsin,2020-03-27,18.6587360798998
wisconsin,2020-03-28,20.2761388078404
wisconsin,2020-03-29,8.95372366846899
wisconsin,2020-03-30,14.3327328231668
wisconsin,2020-03-31,18.856579032764
wisconsin,2020-04-01,20.5831710577929
wisconsin,2020-04-02,25.9207351516751
wisconsin,2020-04-03,26.402020696234
wisconsin,2020-04-04,15.8444155437807
wisconsin,2020-04-05,25.568667384571
wisconsin,2020-04-06,23.2555427082346
wisconsin,2020-04-07,15.4331100542901
wisconsin,2020-04-08,10.49328218087
wisconsin,2020-04-09,4.70576907738568
wisconsin,2020-04-10,14.5225866368226
wisconsin,2020-04-11,18.4928510308578
wisconsin,2020-04-12,16.7591619179366
wisconsin,2020-04-13,3.19921269918443
wisconsin,2020-04-14,17.4342727643831
wisconsin,2020-04-15,20.8766903422288
wisconsin,2020-04-16,25.9225290018065
wisconsin,2020-04-17,24.6866193309253
wisconsin,2020-04-18,9.62754399270112
wisconsin,2020-04-19,15.3831244189059
