state,date,prediction
south holland,2020-03-26,64.5333126647492
south holland,2020-03-27,56.4111562701494
south holland,2020-03-28,55.2921894815382
south holland,2020-03-29,59.4266810163499
south holland,2020-03-30,33.3395272824766
south holland,2020-03-31,41.2814491578011
south holland,2020-04-01,48.1258638378499
south holland,2020-04-02,72.0089504729063
south holland,2020-04-03,57.194424225696
south holland,2020-04-04,53.2561976827409
south holland,2020-04-05,60.9452542080665
south holland,2020-04-06,49.6996209709905
south holland,2020-04-07,49.6751686903345
south holland,2020-04-08,39.6227050264563
south holland,2020-04-09,39.7301537725758
south holland,2020-04-10,51.5047441688125
south holland,2020-04-11,52.3627220773844
south holland,2020-04-12,65.4971304023797
south holland,2020-04-13,69.4823737028023
south holland,2020-04-14,46.8494855992352
south holland,2020-04-15,50.3737935101221
south holland,2020-04-16,53.0933028158711
south holland,2020-04-17,58.5586192039234
south holland,2020-04-18,60.293624782544
south holland,2020-04-19,70.7908466406826
south holland,2020-04-20,72.5112614750989
south holland,2020-04-21,74.8142487484349
south holland,2020-04-22,59.3357543202226
south holland,2020-04-23,74.0658166629333
south holland,2020-04-24,50.3479852696457
south holland,2020-04-25,64.4228018245085
south holland,2020-04-26,56.2310346042427
south holland,2020-04-27,65.6707325561992
south holland,2020-04-28,67.6372700345521
south holland,2020-04-29,58.3815018135128
south holland,2020-04-30,63.8977608703569
south holland,2020-05-01,67.0414019727649
south holland,2020-05-02,64.044234525187
south holland,2020-05-03,67.614707748952
south holland,2020-05-04,51.0763318705319
south moravian region,2020-01-01,38.7175938676379
south moravian region,2020-01-02,37.4970010670404
south moravian region,2020-01-03,41.9347501474014
south moravian region,2020-01-04,49.4130506422983
south moravian region,2020-01-05,46.7442306021979
south moravian region,2020-01-06,37.8169779395156
south moravian region,2020-01-07,38.5713085130456
south moravian region,2020-01-08,43.7541415813111
south moravian region,2020-01-09,47.7842685184466
south moravian region,2020-01-10,46.5200481397326
south moravian region,2020-01-11,39.0857027833074
south moravian region,2020-01-12,33.9853827149613
south moravian region,2020-01-13,41.4943998134482
south moravian region,2020-01-14,46.7437369387927
south moravian region,2020-01-15,39.8728787564522
south moravian region,2020-01-16,35.5977278401444
south moravian region,2020-01-17,34.3873859685472
south moravian region,2020-01-18,36.845828674519
south moravian region,2020-01-19,35.6749562559419
south moravian region,2020-01-20,22.2963252999695
south moravian region,2020-01-21,29.1502227022297
south moravian region,2020-01-22,36.8548369785937
south moravian region,2020-01-23,35.611085859523
south moravian region,2020-01-24,42.2022087101187
south moravian region,2020-01-25,47.6900112146984
south moravian region,2020-01-26,46.8243200218763
south moravian region,2020-01-27,42.7283132660782
south moravian region,2020-01-29,66.3977516917117
south moravian region,2020-01-30,56.3667422200502
south moravian region,2020-01-31,61.8235980685044
south moravian region,2020-02-01,60.097359934261
south moravian region,2020-02-02,57.6598224816459
south moravian region,2020-02-03,56.344720936579
south moravian region,2020-02-04,54.6638504170087
south moravian region,2020-02-05,48.1744799940996
south moravian region,2020-02-06,50.548810107257
south moravian region,2020-02-07,41.0135857741043
south moravian region,2020-02-08,36.2688349716098
south moravian region,2020-02-09,40.331639053089
south moravian region,2020-02-10,52.9376423816296
south moravian region,2020-02-11,55.7134923228711
south moravian region,2020-02-12,60.2370808322087
south moravian region,2020-02-13,45.3539547739918
south moravian region,2020-02-14,57.0096617401099
south moravian region,2020-02-15,46.2117546385638
south moravian region,2020-02-16,46.3624263961373
south moravian region,2020-02-17,47.4392447860986
south moravian region,2020-02-18,43.1651574333158
south moravian region,2020-02-19,47.5920035410843
south moravian region,2020-02-20,52.665938945913
south moravian region,2020-02-21,42.5704140063098
south moravian region,2020-02-22,45.752028978917
south moravian region,2020-02-23,60.3775194979813
south moravian region,2020-02-24,37.8719312493344
south moravian region,2020-02-25,77.0889374396553
south moravian region,2020-02-26,69.4249009888792
south moravian region,2020-02-27,69.7110237462874
south moravian region,2020-02-28,59.096541319789
south moravian region,2020-02-29,65.8355064964436
south moravian region,2020-03-01,69.8560670970891
south moravian region,2020-03-02,72.2270815850972
south moravian region,2020-03-03,68.937222607866
south moravian region,2020-03-04,57.6615721832558
south moravian region,2020-03-05,60.2289331150557
south moravian region,2020-03-06,71.9772405769067
south moravian region,2020-03-07,57.4467918552304
south moravian region,2020-03-08,53.0278212668797
south moravian region,2020-03-09,50.3788449098418
south moravian region,2020-03-10,68.233501077335
south moravian region,2020-03-11,45.2352062047442
south moravian region,2020-03-12,51.1244075944425
south moravian region,2020-03-13,54.0651832707556
south moravian region,2020-03-14,54.8304921662499
south moravian region,2020-03-15,43.0741806387341
south moravian region,2020-03-16,49.7138742781644
south moravian region,2020-03-17,50.1402041111222
south moravian region,2020-03-18,41.1973074263462
south moravian region,2020-03-19,49.3692491217841
south moravian region,2020-03-20,49.9615962049291
south moravian region,2020-03-21,43.2508860460541
south moravian region,2020-03-22,40.9815870081744
south moravian region,2020-03-23,45.2462676865168
south moravian region,2020-03-24,52.547184820958
south moravian region,2020-03-25,47.5168804044455
south moravian region,2020-03-26,56.4607342444561
south moravian region,2020-03-27,59.9461880752683
south moravian region,2020-03-28,62.3990310378415
south moravian region,2020-03-29,58.7335476047698
south moravian region,2020-03-30,54.9711209360191
south moravian region,2020-03-31,41.1729804433879
south moravian region,2020-04-01,56.0136603761874
south moravian region,2020-04-02,70.9062652758979
south moravian region,2020-04-03,63.6291659201467
south moravian region,2020-04-04,53.7550767994388
south moravian region,2020-04-05,56.1343471414829
south moravian region,2020-04-06,45.3815979882538
south moravian region,2020-04-07,55.0771047789201
south moravian region,2020-04-08,58.2515048304543
south moravian region,2020-04-09,61.8705464906972
south moravian region,2020-04-10,57.1517467077408
south moravian region,2020-04-11,55.0539137944233
south moravian region,2020-04-12,61.3435793022584
south moravian region,2020-04-13,44.6841057296388
south moravian region,2020-04-14,53.3560709890664
south moravian region,2020-04-15,52.9565368696159
south moravian region,2020-04-16,66.3646595118131
south moravian region,2020-04-17,67.1780154387128
south moravian region,2020-04-18,60.9158792087495
south moravian region,2020-04-19,53.3246734420182
south moravian region,2020-04-20,66.5345007777067
south moravian region,2020-04-21,66.7196374587582
south moravian region,2020-04-22,64.7432699845462
south moravian region,2020-04-23,60.6838460750753
south moravian region,2020-04-24,69.1969937315673
south moravian region,2020-04-25,70.0155747699969
south moravian region,2020-04-26,68.8758612046181
south moravian region,2020-04-27,71.408698352439
south moravian region,2020-04-28,72.9092079181298
south moravian region,2020-04-29,73.0009767026718
south moravian region,2020-04-30,69.1680057446443
south moravian region,2020-05-01,63.5844201464496
south moravian region,2020-05-02,66.8415883457686
south moravian region,2020-05-03,51.0785489558158
south moravian region,2020-05-04,68.432424488214
southwest finland,2020-01-01,74.1148048042963
southwest finland,2020-01-02,71.6538097068327
southwest finland,2020-01-03,96.3990852247271
southwest finland,2020-01-04,89.169643047447
southwest finland,2020-01-05,51.9594028259866
southwest finland,2020-01-06,64.8775018282471
southwest finland,2020-01-07,59.2077781145374
southwest finland,2020-01-08,78.3510984650884
southwest finland,2020-01-09,62.4171824877693
southwest finland,2020-01-10,44.4498209837895
southwest finland,2020-01-11,60.6226363113858
southwest finland,2020-01-12,76.6711090695419
southwest finland,2020-01-13,67.8259665375056
southwest finland,2020-01-14,72.9457688188118
southwest finland,2020-01-15,79.4835077976957
southwest finland,2020-01-16,73.6181188915511
southwest finland,2020-01-17,60.433576044363
southwest finland,2020-01-18,77.4774276106724
southwest finland,2020-01-19,58.8692067955817
southwest finland,2020-01-20,60.0704232157014
southwest finland,2020-01-21,68.5352132007682
southwest finland,2020-01-22,70.3885382358983
southwest finland,2020-01-23,58.1065434438199
southwest finland,2020-01-24,75.8511478261187
southwest finland,2020-01-25,73.9934614176113
southwest finland,2020-01-26,64.4475876235216
southwest finland,2020-01-27,67.697283727351
southwest finland,2020-01-28,77.0973734307748
southwest finland,2020-01-29,84.8130863612683
southwest finland,2020-01-30,82.737218755898
southwest finland,2020-01-31,83.0698871735019
southwest finland,2020-02-01,91.5872666773906
southwest finland,2020-02-02,97.9560354431454
southwest finland,2020-02-03,85.4468454896137
southwest finland,2020-02-04,71.4218695955104
southwest finland,2020-02-05,69.5979425362243
southwest finland,2020-02-06,60.4632891363501
southwest finland,2020-02-07,48.9603771946992
southwest finland,2020-02-08,58.0112081944214
southwest finland,2020-02-09,73.7784722502486
southwest finland,2020-02-10,115.627260345016
southwest finland,2020-02-11,114.001653806792
southwest finland,2020-02-12,96.3755696800886
southwest finland,2020-02-13,78.6447802375845
southwest finland,2020-02-14,55.9806435065141
southwest finland,2020-02-15,59.4006503443215
southwest finland,2020-02-16,88.4772935085715
southwest finland,2020-02-17,94.1400523483682
southwest finland,2020-02-18,83.6507920116279
southwest finland,2020-02-19,78.1608885842739
southwest finland,2020-02-20,36.7892272284661
southwest finland,2020-02-21,78.5846587485473
southwest finland,2020-02-22,101.165688519226
southwest finland,2020-02-23,89.7909601887204
southwest finland,2020-02-24,75.8773669770628
southwest finland,2020-02-25,67.5912902294858
southwest finland,2020-02-26,101.460642556799
southwest finland,2020-02-27,88.2003158312281
southwest finland,2020-02-28,75.9630280869564
southwest finland,2020-02-29,80.3685360343091
southwest finland,2020-03-01,92.20176274637
southwest finland,2020-03-02,80.5565015000413
southwest finland,2020-03-03,69.2483678723731
southwest finland,2020-03-04,72.941572818127
southwest finland,2020-03-05,74.0576757191288
southwest finland,2020-03-06,67.6098916711308
southwest finland,2020-03-07,57.67989079035
southwest finland,2020-03-08,59.165733084133
southwest finland,2020-03-09,66.3648091180972
southwest finland,2020-03-10,74.4139696213515
southwest finland,2020-03-11,97.0743978713023
southwest finland,2020-03-12,94.9406496849686
southwest finland,2020-03-13,94.0178097441435
southwest finland,2020-03-14,63.772066108416
southwest finland,2020-03-15,82.3578155755193
southwest finland,2020-03-16,67.9508358886241
southwest finland,2020-03-17,62.9165772768201
southwest finland,2020-03-18,74.8367101855681
southwest finland,2020-03-19,57.1183241867771
southwest finland,2020-03-20,56.0796324638594
southwest finland,2020-03-21,39.3279445501242
southwest finland,2020-03-22,29.340283590624
southwest finland,2020-03-23,42.7851509471534
southwest finland,2020-03-24,54.4276748770797
southwest finland,2020-03-25,60.140291640984
southwest finland,2020-03-26,46.9236597736057
southwest finland,2020-03-27,45.668839816171
southwest finland,2020-03-28,52.5617829596267
southwest finland,2020-03-29,53.3595061829229
southwest finland,2020-03-30,53.8433654546335
southwest finland,2020-03-31,65.1113699532386
southwest finland,2020-04-01,75.9673427781868
southwest finland,2020-04-02,85.6561889877365
southwest finland,2020-04-03,80.7236658259154
southwest finland,2020-04-04,64.8880274862695
southwest finland,2020-04-05,49.9965489793558
southwest finland,2020-04-06,48.2595606978778
southwest finland,2020-04-07,50.9672942512784
southwest finland,2020-04-08,50.0280191128785
southwest finland,2020-04-09,63.1499818659094
southwest finland,2020-04-10,53.2596740587025
southwest finland,2020-04-11,47.9272332580133
southwest finland,2020-04-12,82.9071988836844
southwest finland,2020-04-13,80.2834828595325
southwest finland,2020-04-14,78.5843074384945
southwest finland,2020-04-15,80.1468475278435
southwest finland,2020-04-16,72.6607793369734
southwest finland,2020-04-17,74.6213679341237
southwest finland,2020-04-18,62.6194569973619
southwest finland,2020-04-19,51.3102476213703
southwest finland,2020-04-20,40.072066789643
southwest finland,2020-04-21,39.5954306987622
southwest finland,2020-04-22,42.2376328033432
southwest finland,2020-04-23,56.3261450281626
southwest finland,2020-04-24,72.4440197329414
southwest finland,2020-04-25,80.2506053249834
southwest finland,2020-04-26,68.6168478886747
southwest finland,2020-04-27,69.5534895099764
southwest finland,2020-04-28,69.2268571181845
southwest finland,2020-04-29,69.3035559400132
southwest finland,2020-04-30,67.8802483851838
southwest finland,2020-05-01,75.5339458387137
southwest finland,2020-05-02,72.2551062383622
southwest finland,2020-05-03,55.4124408749928
southwest finland,2020-05-04,58.8975647639298
split-dalmatia county,2020-01-01,56.4598660199231
split-dalmatia county,2020-01-02,46.5723349483699
split-dalmatia county,2020-01-03,50.2780452691376
split-dalmatia county,2020-01-05,65.6302093528801
split-dalmatia county,2020-01-06,54.3077315501779
split-dalmatia county,2020-01-07,62.4699795453507
split-dalmatia county,2020-01-08,52.9606225710981
split-dalmatia county,2020-01-09,41.4613809630197
split-dalmatia county,2020-01-10,48.7898985647956
split-dalmatia county,2020-01-11,53.3163291109834
split-dalmatia county,2020-01-12,58.5469458060273
split-dalmatia county,2020-01-13,53.6034077371109
split-dalmatia county,2020-01-14,50.415239465573
split-dalmatia county,2020-01-15,54.3542020579348
split-dalmatia county,2020-01-16,48.706287702203
split-dalmatia county,2020-01-17,54.0736106306918
split-dalmatia county,2020-01-18,53.8832754258044
split-dalmatia county,2020-01-19,54.6266336973784
split-dalmatia county,2020-01-20,50.5930893604202
split-dalmatia county,2020-01-21,38.0009972383175
split-dalmatia county,2020-01-22,42.5246848599099
split-dalmatia county,2020-01-23,50.2421718853566
split-dalmatia county,2020-01-24,47.0988417445522
split-dalmatia county,2020-01-25,55.9459906263636
split-dalmatia county,2020-01-26,58.9718152233611
split-dalmatia county,2020-01-27,62.4648966748733
split-dalmatia county,2020-01-28,64.021011427633
split-dalmatia county,2020-01-29,72.3097676740007
split-dalmatia county,2020-01-30,66.7421443800033
split-dalmatia county,2020-01-31,64.0605444763481
split-dalmatia county,2020-02-01,51.4467322857701
split-dalmatia county,2020-02-02,55.8136710070439
split-dalmatia county,2020-02-03,58.2660068041608
split-dalmatia county,2020-02-04,63.4062385874174
split-dalmatia county,2020-02-05,89.9214980871178
split-dalmatia county,2020-02-06,64.9765182841214
split-dalmatia county,2020-02-07,67.6738439252187
split-dalmatia county,2020-02-08,52.4208066102346
split-dalmatia county,2020-02-09,46.9293256642602
split-dalmatia county,2020-02-10,55.0378668010644
split-dalmatia county,2020-02-11,59.8236299865403
split-dalmatia county,2020-02-12,59.7044159687567
split-dalmatia county,2020-02-16,49.8130332557068
split-dalmatia county,2020-02-17,50.0486917214095
split-dalmatia county,2020-02-18,55.0530813090479
split-dalmatia county,2020-02-19,62.5590371621372
split-dalmatia county,2020-02-20,68.987641340693
split-dalmatia county,2020-02-21,56.0437476418085
split-dalmatia county,2020-02-22,48.7223893720641
split-dalmatia county,2020-02-23,48.8267231750588
split-dalmatia county,2020-02-24,57.5697082951429
split-dalmatia county,2020-02-25,67.9368733166809
split-dalmatia county,2020-03-10,70.9796980650866
split-dalmatia county,2020-03-11,58.9064870794322
split-dalmatia county,2020-03-12,60.0957566127881
split-dalmatia county,2020-03-13,68.935078700775
split-dalmatia county,2020-03-14,58.7822350198866
split-dalmatia county,2020-03-15,52.2230999129146
split-dalmatia county,2020-03-16,59.1727598118102
split-dalmatia county,2020-03-17,46.1629262392946
split-dalmatia county,2020-03-18,51.0587945355655
split-dalmatia county,2020-03-19,61.2642464335117
split-dalmatia county,2020-03-20,51.7699105734704
split-dalmatia county,2020-03-21,66.3631817604017
split-dalmatia county,2020-03-22,67.4337722659744
split-dalmatia county,2020-03-23,70.5602114379603
split-dalmatia county,2020-03-24,67.6247585074174
split-dalmatia county,2020-03-25,60.7866829088493
split-dalmatia county,2020-03-26,68.0730672365571
split-dalmatia county,2020-03-27,59.7865805721886
split-dalmatia county,2020-03-28,61.3856964386285
split-dalmatia county,2020-03-29,64.5010639532259
split-dalmatia county,2020-03-30,65.8406234513133
split-dalmatia county,2020-03-31,65.1793517219951
split-dalmatia county,2020-04-01,77.3060105052593
split-dalmatia county,2020-04-02,71.0951196109965
split-dalmatia county,2020-04-03,73.8117987322707
split-dalmatia county,2020-04-04,69.3824939172952
split-dalmatia county,2020-04-05,61.8728101269035
split-dalmatia county,2020-04-06,64.3349485784621
split-dalmatia county,2020-04-07,60.4048615191897
split-dalmatia county,2020-04-08,70.8376532692079
split-dalmatia county,2020-04-09,59.1209297174869
split-dalmatia county,2020-04-10,58.2837941936921
split-dalmatia county,2020-04-11,68.45342964828
split-dalmatia county,2020-04-12,67.6568693231873
split-dalmatia county,2020-04-14,63.2931562107685
split-dalmatia county,2020-04-15,61.315362755855
split-dalmatia county,2020-04-16,60.5735638883617
split-dalmatia county,2020-04-17,64.2226436495516
split-dalmatia county,2020-04-18,62.6612962929604
split-dalmatia county,2020-04-19,74.2874574492
split-dalmatia county,2020-04-20,76.4882856244365
split-dalmatia county,2020-04-21,64.4791639234906
split-dalmatia county,2020-04-22,65.9785306959758
split-dalmatia county,2020-04-23,63.7730177269428
split-dalmatia county,2020-04-24,66.0450192803257
split-dalmatia county,2020-04-25,70.7199138569497
split-dalmatia county,2020-04-27,65.6156523957588
split-dalmatia county,2020-04-28,70.2709173930812
split-dalmatia county,2020-04-29,62.8864103760497
split-dalmatia county,2020-04-30,63.7345849624206
split-dalmatia county,2020-05-03,59.8395972473685
split-dalmatia county,2020-05-04,68.4179835715928
state of mexico,2020-04-05,78.0496354492853
state of mexico,2020-04-06,67.8569280269811
state of mexico,2020-04-07,69.3915869772464
state of mexico,2020-04-08,73.6047661952547
state of mexico,2020-04-09,57.1783910971568
state of mexico,2020-04-10,77.4959141257787
state of mexico,2020-04-11,84.8204998707371
state of mexico,2020-04-12,80.3639521988865
state of mexico,2020-04-13,68.2054861747604
state of mexico,2020-04-14,80.0882927811298
state of mexico,2020-04-15,76.3111735479863
state of mexico,2020-04-16,73.7327729745301
state of mexico,2020-04-17,64.7794529461941
state of mexico,2020-04-18,68.6673700973717
state of mexico,2020-04-19,78.1186981444845
state of mexico,2020-04-20,74.4665016971901
state of mexico,2020-04-21,70.7528252472301
state of mexico,2020-04-22,46.031623261878
state of mexico,2020-04-23,66.7659839091923
state of mexico,2020-04-24,77.8523098942349
state of mexico,2020-04-25,53.1014381646887
state of mexico,2020-04-26,63.9544739800912
state of mexico,2020-04-27,63.841570044677
state of mexico,2020-04-28,89.9734126671429
state of mexico,2020-04-29,53.5026627079433
state of mexico,2020-04-30,66.6323519168691
state of mexico,2020-05-01,47.4119965002171
state of mexico,2020-05-02,59.5606762761554
state of mexico,2020-05-03,72.2135162114871
state of mexico,2020-05-04,77.5739427222486
styria,2020-03-16,41.4455329331024
styria,2020-03-17,24.6857877714014
styria,2020-03-18,32.5278147819176
styria,2020-03-19,34.8869135779026
styria,2020-03-20,29.975791849657
styria,2020-03-21,51.4659012020626
styria,2020-03-22,45.6584313651446
styria,2020-03-23,31.7508397384113
styria,2020-03-24,28.5976580751003
styria,2020-03-25,39.6768191353056
styria,2020-03-26,48.1739643767435
styria,2020-03-27,50.600440103244
styria,2020-03-28,53.0011038752182
styria,2020-03-29,52.1943848814067
styria,2020-03-30,49.9358608148197
styria,2020-03-31,35.3793438570795
styria,2020-04-01,43.3979404253672
styria,2020-04-02,52.4468693473533
styria,2020-04-03,55.7297791746419
styria,2020-04-04,46.8601957756684
styria,2020-04-05,43.1418684041675
styria,2020-04-06,50.7405923471556
styria,2020-04-07,42.297383549958
styria,2020-04-08,47.6312547346373
styria,2020-04-09,46.6343277221906
styria,2020-04-10,47.3481717408229
styria,2020-04-11,51.2892858885461
styria,2020-04-12,52.6684631359564
styria,2020-04-13,54.6592116015096
styria,2020-04-14,35.7571012505192
styria,2020-04-15,48.626560199225
styria,2020-04-16,49.2028342057917
styria,2020-04-17,61.4982251232209
styria,2020-04-18,45.906293199936
styria,2020-04-19,46.294551612612
styria,2020-04-20,47.009729010665
styria,2020-04-21,53.0776982465395
styria,2020-04-22,57.8058285390683
styria,2020-04-23,54.9743423212457
styria,2020-04-24,57.9845324669421
styria,2020-04-25,82.2034316363359
styria,2020-04-26,60.5037707147418
styria,2020-04-27,72.137553359654
styria,2020-04-28,64.1408102632022
styria,2020-04-29,65.5080686043598
styria,2020-04-30,58.1067155986135
styria,2020-05-01,57.1274040472875
styria,2020-05-02,60.8023365174966
styria,2020-05-03,58.2849843182151
styria,2020-05-04,39.0275732165355
surat thani,2020-01-01,47.3772527760934
surat thani,2020-01-02,44.5986341967531
surat thani,2020-01-03,36.3383417581459
surat thani,2020-01-04,44.9454088527519
surat thani,2020-01-05,41.6847986038477
surat thani,2020-01-06,41.3141252478107
surat thani,2020-01-07,50.0565063923544
surat thani,2020-01-08,41.3972714915265
surat thani,2020-01-09,45.9687324446262
surat thani,2020-01-10,52.6038305091749
surat thani,2020-01-11,53.853433737845
surat thani,2020-01-12,45.2173371847534
surat thani,2020-01-13,46.3588940427303
surat thani,2020-01-14,47.3638001606119
surat thani,2020-01-15,44.1998816073606
surat thani,2020-01-16,45.3922091826582
surat thani,2020-01-17,48.6857026931511
surat thani,2020-01-18,50.9780978855439
surat thani,2020-01-19,47.6792309032583
surat thani,2020-01-20,41.1399295820146
surat thani,2020-01-21,47.6220691807974
surat thani,2020-01-22,46.1871916907522
surat thani,2020-01-23,45.103213565712
surat thani,2020-01-24,42.5191630106638
surat thani,2020-01-25,54.2580191851322
surat thani,2020-01-26,54.0835702591904
surat thani,2020-01-27,47.5228510116392
surat thani,2020-01-28,45.6632986228142
surat thani,2020-01-29,45.7970809748355
surat thani,2020-01-30,47.0082895953876
surat thani,2020-01-31,49.5523579304829
surat thani,2020-02-01,46.4598732586149
surat thani,2020-02-02,44.0422602965233
surat thani,2020-02-03,47.2582278543693
surat thani,2020-02-04,42.4597512711903
surat thani,2020-02-05,50.2466147352834
surat thani,2020-02-06,46.7764920827326
surat thani,2020-02-07,43.8714183004398
surat thani,2020-02-08,40.4728546520774
surat thani,2020-02-09,42.0920334579175
surat thani,2020-02-10,42.4401851419371
surat thani,2020-02-11,42.7792526365643
surat thani,2020-02-12,45.5295078499198
surat thani,2020-02-13,44.8002142626684
surat thani,2020-02-14,41.3300760137334
surat thani,2020-02-15,38.8084038515426
surat thani,2020-02-16,36.6076832830863
surat thani,2020-02-17,47.9361962506128
surat thani,2020-02-18,42.9127602674425
surat thani,2020-02-19,32.811515833174
surat thani,2020-02-20,41.7546053215823
surat thani,2020-02-21,37.0114118754052
surat thani,2020-02-22,37.3079601445527
surat thani,2020-02-23,33.6849555857627
surat thani,2020-02-24,46.2175114926926
surat thani,2020-02-25,48.3657904112926
surat thani,2020-02-26,43.655964401292
surat thani,2020-02-27,48.7126811903257
surat thani,2020-02-28,45.9372815169991
surat thani,2020-02-29,48.7731022734906
surat thani,2020-03-01,47.344272787585
surat thani,2020-03-02,48.51229723188
surat thani,2020-03-03,45.8472785742259
surat thani,2020-03-04,43.4396147468411
surat thani,2020-03-05,40.8616938395337
surat thani,2020-03-06,40.2138846740949
surat thani,2020-03-07,44.215876227895
surat thani,2020-03-08,48.3337146819126
surat thani,2020-03-09,50.4479226629336
surat thani,2020-03-10,47.7347043402812
surat thani,2020-03-11,42.3805899991169
surat thani,2020-03-12,43.9212481695913
surat thani,2020-03-13,31.8722674678761
surat thani,2020-03-14,43.0628705272656
surat thani,2020-03-15,44.2648248900321
surat thani,2020-03-16,39.6223252940328
surat thani,2020-03-17,45.1522817514053
surat thani,2020-03-18,46.0147835303721
surat thani,2020-03-19,44.8813529763375
surat thani,2020-03-20,43.8482460351314
surat thani,2020-03-21,47.9768785637838
surat thani,2020-03-22,46.4472710679589
surat thani,2020-03-23,44.4313722615604
surat thani,2020-03-24,44.169426347299
surat thani,2020-03-25,45.8636910347303
surat thani,2020-03-26,42.6749388575243
surat thani,2020-03-27,44.093579069875
surat thani,2020-03-28,38.9211423996754
surat thani,2020-03-29,43.1688672713135
surat thani,2020-03-30,49.8163289678692
surat thani,2020-03-31,49.0123551202686
surat thani,2020-04-01,56.1886528806213
surat thani,2020-04-02,42.3527679879011
surat thani,2020-04-03,36.1755417277084
surat thani,2020-04-04,43.4867724873806
surat thani,2020-04-05,46.7262291851673
surat thani,2020-04-06,49.5628974211246
surat thani,2020-04-07,46.4503724653169
surat thani,2020-04-08,48.2040885736611
surat thani,2020-04-09,45.6959441399264
surat thani,2020-04-10,43.6049187747394
surat thani,2020-04-11,42.4303256672054
surat thani,2020-04-12,48.8802820356057
surat thani,2020-04-13,34.3558404438697
surat thani,2020-04-14,43.4474025371661
surat thani,2020-04-15,39.3306770380424
surat thani,2020-04-16,40.0965035641062
surat thani,2020-04-17,58.9182024938122
surat thani,2020-04-18,35.9088797898479
surat thani,2020-04-19,31.2600974214626
surat thani,2020-04-20,43.6965401335718
surat thani,2020-04-21,44.0457170739837
surat thani,2020-04-22,41.5071017851435
surat thani,2020-04-23,47.3240532570749
surat thani,2020-04-24,53.9299659371169
surat thani,2020-04-25,45.6594589399113
surat thani,2020-04-26,27.285789910509
surat thani,2020-04-27,52.3740084572193
surat thani,2020-04-28,51.122565623235
surat thani,2020-04-29,53.7015868331324
surat thani,2020-04-30,42.1569773976858
surat thani,2020-05-01,53.6744393502912
surat thani,2020-05-02,44.3374648622454
surat thani,2020-05-03,42.6029181163858
surat thani,2020-05-04,52.2493738964205
swietokrzyskie,2020-01-01,36.7163693515488
swietokrzyskie,2020-01-02,36.4807667274944
swietokrzyskie,2020-01-03,48.2579933641492
swietokrzyskie,2020-01-04,51.6286870803439
swietokrzyskie,2020-01-05,53.738544753088
swietokrzyskie,2020-01-06,39.2761365761968
swietokrzyskie,2020-01-07,47.8299597331038
swietokrzyskie,2020-01-08,39.0989847522407
swietokrzyskie,2020-01-09,47.6266252222465
swietokrzyskie,2020-01-10,53.2254792114085
swietokrzyskie,2020-01-11,41.94045252975
swietokrzyskie,2020-01-12,42.2446128522495
swietokrzyskie,2020-01-13,53.057511624855
swietokrzyskie,2020-01-14,46.4667410335804
swietokrzyskie,2020-01-15,41.9406294755629
swietokrzyskie,2020-01-16,34.2763742698119
swietokrzyskie,2020-01-17,40.1623602869689
swietokrzyskie,2020-01-18,46.6476680202848
swietokrzyskie,2020-01-19,35.9736604713214
swietokrzyskie,2020-01-20,27.57732291837
swietokrzyskie,2020-01-21,32.2322597448496
swietokrzyskie,2020-01-22,51.4923707776251
swietokrzyskie,2020-01-23,42.1412596833573
swietokrzyskie,2020-01-24,42.2883521056714
swietokrzyskie,2020-01-25,47.9996036963984
swietokrzyskie,2020-01-26,48.4504268347534
swietokrzyskie,2020-01-27,53.1359867206835
swietokrzyskie,2020-01-28,70.254832890248
swietokrzyskie,2020-01-29,68.9521017298103
swietokrzyskie,2020-01-30,62.9390349278162
swietokrzyskie,2020-01-31,64.9986839415819
swietokrzyskie,2020-02-01,64.1339601621877
swietokrzyskie,2020-02-02,69.5711835173953
swietokrzyskie,2020-02-03,59.0587142283778
swietokrzyskie,2020-02-04,67.9896527037388
swietokrzyskie,2020-02-05,49.6339515381321
swietokrzyskie,2020-02-06,47.2911333423509
swietokrzyskie,2020-02-07,48.2121398789377
swietokrzyskie,2020-02-08,39.837775893637
swietokrzyskie,2020-02-09,51.1000441194677
swietokrzyskie,2020-02-10,73.8644190055807
swietokrzyskie,2020-02-11,83.4924131789425
swietokrzyskie,2020-02-12,73.5839778128078
swietokrzyskie,2020-02-13,51.12010037768
swietokrzyskie,2020-02-14,54.5550653866951
swietokrzyskie,2020-02-15,43.5180196231231
swietokrzyskie,2020-02-16,49.7553747374504
swietokrzyskie,2020-02-17,58.0749288109689
swietokrzyskie,2020-02-18,54.3979399970564
swietokrzyskie,2020-02-19,52.5760940583613
swietokrzyskie,2020-02-20,53.9492799973576
swietokrzyskie,2020-02-21,49.1055358385343
swietokrzyskie,2020-02-22,51.3484384772961
swietokrzyskie,2020-02-23,56.423091688293
swietokrzyskie,2020-02-24,45.8393277085779
swietokrzyskie,2020-02-25,62.1365720026296
swietokrzyskie,2020-02-26,84.1255859222855
swietokrzyskie,2020-02-27,59.9754915813497
swietokrzyskie,2020-02-28,62.0000858972465
swietokrzyskie,2020-02-29,65.7649557097802
swietokrzyskie,2020-03-01,64.3054603993509
swietokrzyskie,2020-03-02,72.5350950149199
swietokrzyskie,2020-03-03,70.466514825291
swietokrzyskie,2020-03-04,51.0597415204321
